DATA:	test status	p-value	test pop	ref A	ref B	2-ref z-score	1-ref z-score A	1-ref z-score B	max decay diff %	2-ref decay	2-ref amp_exp	1-ref decay A	1-ref amp_exp A	1-ref decay B	1-ref amp_exp B
DATA:	failure	1	Senegal	BurkinaFaso	Vietnam	0.00	0.00	0.00	0%	2.00 +/- inf	0.00001717 +/- inf	2.00 +/- inf	0.00000259 +/- inf	2.00 +/- inf	0.00001693 +/- inf
DATA:	failure	1	Senegal	BurkinaFaso	Uganda	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000571 +/- inf	2.00 +/- inf	0.00000259 +/- inf	2.00 +/- inf	0.00000088 +/- inf
DATA:	failure	1	Senegal	BurkinaFaso	USA	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000017 +/- inf	2.00 +/- inf	0.00000259 +/- inf	2.00 +/- inf	0.00000286 +/- inf
DATA:	failure	1	Senegal	BurkinaFaso	Trinidad	0.00	0.00	0.00	0%	2.00 +/- inf	0.00001903 +/- inf	2.00 +/- inf	0.00000259 +/- inf	2.00 +/- inf	0.00001878 +/- inf
DATA:	failure	1	Senegal	BurkinaFaso	PuertoRico	0.00	0.00	0.00	0%	2.00 +/- inf	0.00001497 +/- inf	2.00 +/- inf	0.00000259 +/- inf	2.00 +/- inf	0.00001532 +/- inf
DATA:	failure	1	Senegal	BurkinaFaso	Brazil	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000654 +/- inf	2.00 +/- inf	0.00000259 +/- inf	2.00 +/- inf	0.00000774 +/- inf
DATA:	failure	1	Senegal	Brazil	USA	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000652 +/- inf	2.00 +/- inf	0.00000774 +/- inf	2.00 +/- inf	0.00000286 +/- inf
DATA:	failure	1	SaudiArabia	USA	Senegal	0.00	0.00	0.00	24%	2.00 +/- inf	0.00000019 +/- inf	2.54 +/- inf	-0.00000651 +/- inf	2.26 +/- inf	-0.00000706 +/- inf
DATA:	failure	1	SaudiArabia	USA	Kenya	0.00	0.00	0.00	24%	2.00 +/- inf	0.00000070 +/- inf	2.54 +/- inf	-0.00000651 +/- inf	2.00 +/- inf	-0.00000627 +/- inf
DATA:	failure	1	SaudiArabia	USA	Ghana	0.00	0.00	0.00	24%	2.00 +/- inf	0.00000017 +/- inf	2.54 +/- inf	-0.00000651 +/- inf	2.00 +/- inf	-0.00000666 +/- inf
DATA:	failure	1	SaudiArabia	Trinidad	USA	0.00	0.00	0.00	24%	2.00 +/- inf	-0.00000688 +/- inf	2.00 +/- inf	0.00000009 +/- inf	2.54 +/- inf	-0.00000651 +/- inf
DATA:	failure	1	SaudiArabia	Trinidad	Senegal	0.00	0.00	0.00	12%	2.00 +/- inf	-0.00000703 +/- inf	2.00 +/- inf	0.00000009 +/- inf	2.26 +/- inf	-0.00000706 +/- inf
DATA:	failure	1	SaudiArabia	Trinidad	Kenya	0.00	0.00	0.00	0%	2.00 +/- inf	-0.00000569 +/- inf	2.00 +/- inf	0.00000009 +/- inf	2.00 +/- inf	-0.00000627 +/- inf
DATA:	failure	1	SaudiArabia	Trinidad	Ghana	0.00	0.00	0.00	0%	2.00 +/- inf	-0.00000613 +/- inf	2.00 +/- inf	0.00000009 +/- inf	2.00 +/- inf	-0.00000666 +/- inf
DATA:	failure	1	SaudiArabia	Trinidad	Brazil	0.00	0.00	0.00	0%	2.00 +/- inf	-0.00000097 +/- inf	2.00 +/- inf	0.00000009 +/- inf	2.00 +/- inf	-0.00000102 +/- inf
DATA:	failure	1	SaudiArabia	Senegal	Philippines	0.00	0.00	0.00	16%	2.35 +/- inf	-0.00000675 +/- inf	2.26 +/- inf	-0.00000706 +/- inf	2.00 +/- inf	-0.00000001 +/- inf
DATA:	failure	1	SaudiArabia	Senegal	Kenya	0.00	0.00	0.00	12%	2.00 +/- inf	0.00000009 +/- inf	2.26 +/- inf	-0.00000706 +/- inf	2.00 +/- inf	-0.00000627 +/- inf
DATA:	failure	1	SaudiArabia	PuertoRico	USA	0.00	-0.00	0.00	24%	2.00 +/- inf	-0.00000489 +/- inf	2.00 +/- 195.00	-0.00000010 +/- 2415536155.37160778	2.54 +/- inf	-0.00000651 +/- inf
DATA:	failure	1	SaudiArabia	PuertoRico	Trinidad	0.00	-0.00	0.00	0%	2.00 +/- inf	-0.00000023 +/- inf	2.00 +/- 201.12	-0.00000010 +/- 8218346177.88731194	2.00 +/- inf	0.00000009 +/- inf
DATA:	failure	1	SaudiArabia	PuertoRico	Senegal	0.00	-0.00	0.00	12%	2.00 +/- inf	-0.00000478 +/- inf	2.00 +/- 195.00	-0.00000010 +/- 2415536155.37160778	2.26 +/- inf	-0.00000706 +/- inf
DATA:	failure	1	SaudiArabia	PuertoRico	Philippines	0.00	-0.00	0.00	0%	2.00 +/- inf	-0.00000018 +/- inf	2.00 +/- 201.12	-0.00000010 +/- 8218346177.88731194	2.00 +/- inf	-0.00000001 +/- inf
DATA:	failure	1	SaudiArabia	PuertoRico	Kenya	0.00	-0.00	0.00	0%	2.00 +/- inf	-0.00000363 +/- inf	2.00 +/- 195.00	-0.00000010 +/- 2415536155.37160778	2.00 +/- inf	-0.00000627 +/- inf
DATA:	failure	1	SaudiArabia	PuertoRico	Ghana	0.00	-0.00	0.00	0%	2.00 +/- inf	-0.00000405 +/- inf	2.00 +/- 195.00	-0.00000010 +/- 2415536155.37160778	2.00 +/- inf	-0.00000666 +/- inf
DATA:	failure	1	SaudiArabia	Philippines	Ghana	0.00	0.00	0.00	0%	2.00 +/- inf	-0.00000647 +/- inf	2.00 +/- inf	-0.00000001 +/- inf	2.00 +/- inf	-0.00000666 +/- inf
DATA:	failure	1	SaudiArabia	Kenya	Philippines	0.00	0.00	0.00	0%	2.00 +/- inf	-0.00000614 +/- inf	2.00 +/- inf	-0.00000627 +/- inf	2.00 +/- inf	-0.00000001 +/- inf
DATA:	failure	1	SaudiArabia	Kenya	Ghana	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000015 +/- inf	2.00 +/- inf	-0.00000627 +/- inf	2.00 +/- inf	-0.00000666 +/- inf
DATA:	failure	1	SaudiArabia	Brazil	Philippines	0.00	0.00	0.00	0%	2.00 +/- inf	-0.00000101 +/- inf	2.00 +/- inf	-0.00000102 +/- inf	2.00 +/- inf	-0.00000001 +/- inf
DATA:	failure	1	SaudiArabia	Brazil	Kenya	0.00	0.00	0.00	0%	2.00 +/- inf	-0.00000106 +/- inf	2.00 +/- inf	-0.00000102 +/- inf	2.00 +/- inf	-0.00000627 +/- inf
DATA:	failure	1	SaudiArabia	Brazil	Ghana	0.00	0.00	0.00	0%	2.00 +/- inf	-0.00000172 +/- inf	2.00 +/- inf	-0.00000102 +/- inf	2.00 +/- inf	-0.00000666 +/- inf
DATA:	failure	1	PuertoRico	Uganda	Trinidad	0.00	0.00	2.65	24%	392.17 +/- inf	222854566462.50158691 +/- inf	395.75 +/- inf	238614947614.06158447 +/- inf	500.00 +/- 188.85	440164117782248.12500000 +/- 23464196700.89565659
DATA:	failure	1	PuertoRico	Uganda	Kenya	0.00	0.00	0.00	4%	404.41 +/- inf	21177354042.40644455 +/- inf	395.75 +/- inf	238614947614.06158447 +/- inf	389.81 +/- inf	108732497402.03907776 +/- inf
DATA:	failure	1	PuertoRico	Uganda	Gabon	0.00	0.00	0.00	4%	380.12 +/- inf	424560191.38019276 +/- inf	395.75 +/- inf	238614947614.06158447 +/- inf	389.81 +/- inf	124729766096.32839966 +/- inf
DATA:	failure	1	PuertoRico	USA	BurkinaFaso	0.00	0.00	0.00	24%	390.51 +/- inf	1379301320.36888599 +/- inf	496.31 +/- inf	4732746705529465.00000000 +/- inf	390.51 +/- inf	155029494548.15954590 +/- inf
DATA:	failure	1	PuertoRico	Trinidad	USA	0.00	2.65	0.00	24%	404.41 +/- inf	670293601807.84167480 +/- inf	500.00 +/- 188.85	440164117782248.12500000 +/- 23464196700.89565659	392.17 +/- inf	141958466907.71829224 +/- inf
DATA:	failure	1	PuertoRico	Trinidad	Senegal	0.00	2.65	0.00	24%	440.68 +/- inf	30704399556508.39453125 +/- inf	500.00 +/- 188.85	440164117782248.12500000 +/- 23464196700.89565659	392.17 +/- inf	166954708450.45501709 +/- inf
DATA:	failure	1	PuertoRico	Trinidad	Kenya	0.00	2.65	0.00	25%	390.87 +/- inf	187852119781.33065796 +/- inf	500.00 +/- 188.85	440164117782248.12500000 +/- 23464196700.89565659	389.81 +/- inf	108732497402.03907776 +/- inf
DATA:	failure	1	PuertoRico	Trinidad	Ghana	0.00	2.65	0.00	25%	496.31 +/- inf	8403891249895618.00000000 +/- inf	500.00 +/- 188.44	440164117782249.25000000 +/- 21651685668.24608231	390.51 +/- inf	146578323776.18997192 +/- inf
DATA:	failure	1	PuertoRico	Trinidad	BurkinaFaso	0.00	2.65	0.00	24%	392.17 +/- inf	251485154637.09753418 +/- inf	500.00 +/- 188.85	440164117782248.12500000 +/- 23464196700.89565659	392.17 +/- inf	183029868050.61340332 +/- inf
DATA:	failure	1	PuertoRico	Senegal	Kenya	0.00	0.00	0.00	1%	392.17 +/- inf	8705834467.25982666 +/- inf	392.17 +/- inf	166954708450.45501709 +/- inf	389.81 +/- inf	108732497402.03907776 +/- inf
DATA:	failure	1	PuertoRico	Kenya	Ghana	0.00	0.00	0.00	12%	440.64 +/- inf	1229263182142.34716797 +/- inf	389.81 +/- inf	108732497402.03907776 +/- inf	392.17 +/- inf	173052304260.09060669 +/- inf
DATA:	failure	1	Philippines	Uganda	USA	0.00	0.00	0.00	0%	2.00 +/- 29.60	0.00000003 +/- 58149076515042.43750000	2.00 +/- inf	-0.00000791 +/- inf	2.00 +/- inf	-0.00000636 +/- inf
DATA:	failure	1	Philippines	USA	Senegal	0.00	0.00	0.00	0%	2.00 +/- 232.29	0.00000007 +/- 44302478390438.32812500	2.00 +/- inf	-0.00000636 +/- inf	2.00 +/- inf	-0.00000579 +/- inf
DATA:	failure	1	Philippines	USA	Kenya	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000063 +/- inf	2.00 +/- inf	-0.00000636 +/- inf	2.00 +/- inf	-0.00000554 +/- inf
DATA:	failure	1	Philippines	Senegal	Kenya	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000033 +/- inf	2.00 +/- inf	-0.00000579 +/- inf	2.00 +/- inf	-0.00000554 +/- inf
DATA:	failure	1	Philippines	SaudiArabia	Brazil	0.00	0.00	0.00	24%	440.64 +/- inf	6897863028084.65039062 +/- inf	392.17 +/- inf	-800903967.36977255 +/- inf	496.74 +/- inf	1475947058801363.50000000 +/- inf
DATA:	failure	1	Philippines	PuertoRico	Uganda	0.00	0.00	0.00	0%	2.00 +/- inf	-0.00000546 +/- inf	2.00 +/- inf	-0.00000027 +/- inf	2.00 +/- inf	-0.00000791 +/- inf
DATA:	failure	1	Philippines	PuertoRico	USA	0.00	0.00	0.00	0%	2.00 +/- inf	-0.00000427 +/- inf	2.00 +/- inf	-0.00000027 +/- inf	2.00 +/- inf	-0.00000636 +/- inf
DATA:	failure	1	Philippines	PuertoRico	Senegal	0.00	0.00	0.00	0%	2.00 +/- inf	-0.00000369 +/- inf	2.00 +/- inf	-0.00000027 +/- inf	2.00 +/- inf	-0.00000579 +/- inf
DATA:	failure	1	Philippines	PuertoRico	Kenya	0.00	0.00	0.00	0%	2.00 +/- inf	-0.00000346 +/- inf	2.00 +/- inf	-0.00000027 +/- inf	2.00 +/- inf	-0.00000554 +/- inf
DATA:	failure	1	Philippines	Ghana	PuertoRico	0.00	0.00	0.00	0%	2.00 +/- inf	-0.00000331 +/- inf	2.00 +/- inf	-0.00000522 +/- inf	2.00 +/- inf	-0.00000027 +/- inf
DATA:	failure	1	Philippines	Ghana	Kenya	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000044 +/- inf	2.00 +/- inf	-0.00000522 +/- inf	2.00 +/- inf	-0.00000554 +/- inf
DATA:	failure	1	Philippines	Gabon	Senegal	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000003 +/- inf	2.00 +/- inf	-0.00000494 +/- inf	2.00 +/- inf	-0.00000579 +/- inf
DATA:	failure	1	Philippines	Gabon	PuertoRico	0.00	0.00	0.00	0%	2.00 +/- inf	-0.00000301 +/- inf	2.00 +/- inf	-0.00000494 +/- inf	2.00 +/- inf	-0.00000027 +/- inf
DATA:	failure	1	Philippines	Gabon	Kenya	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000062 +/- inf	2.00 +/- inf	-0.00000494 +/- inf	2.00 +/- inf	-0.00000554 +/- inf
DATA:	failure	1	Philippines	BurkinaFaso	Uganda	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000008 +/- inf	2.00 +/- inf	-0.00000407 +/- inf	2.00 +/- inf	-0.00000791 +/- inf
DATA:	failure	1	Philippines	BurkinaFaso	Kenya	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000126 +/- inf	2.00 +/- inf	-0.00000407 +/- inf	2.00 +/- inf	-0.00000554 +/- inf
DATA:	failure	1	Kenya	Philippines	PuertoRico	0.00	2.01	2.26	6%	6.95 +/- 193.56	0.00000016 +/- 1357201170.16686916	6.53 +/- 3.25	0.00002653 +/- 0.00000053	6.53 +/- 2.89	0.00002281 +/- 0.00000107
DATA:	failure	1	Ghana	Uganda	USA	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000388 +/- inf	2.00 +/- inf	0.00000460 +/- inf	2.00 +/- inf	0.00000124 +/- inf
DATA:	failure	1	Ghana	Uganda	Kenya	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000445 +/- inf	2.00 +/- inf	0.00000460 +/- inf	2.00 +/- inf	0.00000216 +/- inf
DATA:	failure	1	Ghana	Uganda	Brazil	0.00	0.00	0.00	0%	2.00 +/- inf	0.00001364 +/- inf	2.00 +/- inf	0.00000460 +/- inf	2.00 +/- inf	0.00000696 +/- inf
DATA:	failure	1	Ghana	BurkinaFaso	Uganda	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000380 +/- inf	2.00 +/- inf	0.00000037 +/- inf	2.00 +/- inf	0.00000460 +/- inf
DATA:	failure	1	Ghana	BurkinaFaso	USA	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000010 +/- inf	2.00 +/- inf	0.00000037 +/- inf	2.00 +/- inf	0.00000124 +/- inf
DATA:	failure	1	Ghana	Brazil	Kenya	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000310 +/- inf	2.00 +/- inf	0.00000696 +/- inf	2.00 +/- inf	0.00000216 +/- inf
DATA:	failure	1	Gabon	Vietnam	USA	0.00	0.00	0.00	0%	2.00 +/- inf	0.00001143 +/- inf	2.00 +/- inf	0.00001078 +/- inf	2.00 +/- 247.73	0.00000217 +/- 829556511948101.62500000
DATA:	failure	1	Gabon	Vietnam	Philippines	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000001 +/- inf	2.00 +/- inf	0.00001078 +/- inf	2.00 +/- inf	0.00001080 +/- inf
DATA:	failure	1	Gabon	Vietnam	Kenya	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000765 +/- inf	2.00 +/- inf	0.00001078 +/- inf	2.00 +/- inf	0.00000140 +/- inf
DATA:	failure	1	Gabon	Vietnam	Brazil	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000109 +/- inf	2.00 +/- inf	0.00001078 +/- inf	2.00 +/- inf	0.00000607 +/- inf
DATA:	failure	1	Gabon	Uganda	Vietnam	0.00	0.00	0.00	0%	2.00 +/- inf	0.00001229 +/- inf	2.00 +/- 52.90	0.00000062 +/- 344968901045479.00000000	2.00 +/- inf	0.00001078 +/- inf
DATA:	failure	1	Gabon	Uganda	USA	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000325 +/- inf	2.00 +/- 4.33	0.00000062 +/- 73106823212.71423340	2.00 +/- 199.92	0.00000217 +/- 58455365063.04927826
DATA:	failure	1	Gabon	Uganda	Trinidad	0.00	0.00	0.00	0%	2.00 +/- inf	0.00001554 +/- inf	2.00 +/- 4.33	0.00000062 +/- 73106823212.71423340	2.00 +/- inf	0.00001384 +/- inf
DATA:	failure	1	Gabon	Uganda	Philippines	0.00	0.00	0.00	0%	2.00 +/- inf	0.00001227 +/- inf	2.00 +/- 4.33	0.00000062 +/- 73106823212.71423340	2.00 +/- inf	0.00001080 +/- inf
DATA:	failure	1	Gabon	Uganda	Kenya	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000182 +/- inf	2.00 +/- 4.33	0.00000062 +/- 73106823212.71423340	2.00 +/- inf	0.00000140 +/- inf
DATA:	failure	1	Gabon	Uganda	Brazil	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000733 +/- inf	2.00 +/- 4.33	0.00000062 +/- 73106823212.71423340	2.00 +/- inf	0.00000607 +/- inf
DATA:	failure	1	Gabon	USA	Philippines	0.00	0.00	0.00	0%	2.00 +/- inf	0.00001124 +/- inf	2.00 +/- 199.92	0.00000217 +/- 58455365063.04927826	2.00 +/- inf	0.00001080 +/- inf
DATA:	failure	1	Gabon	USA	Kenya	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000088 +/- inf	2.00 +/- 199.92	0.00000217 +/- 58455365063.04927826	2.00 +/- inf	0.00000140 +/- inf
DATA:	failure	1	Gabon	Trinidad	Vietnam	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000054 +/- inf	2.00 +/- inf	0.00001384 +/- inf	2.00 +/- inf	0.00001078 +/- inf
DATA:	failure	1	Gabon	Trinidad	USA	0.00	0.00	0.00	0%	2.00 +/- inf	0.00001563 +/- inf	2.00 +/- inf	0.00001384 +/- inf	2.00 +/- 199.92	0.00000217 +/- 58455365063.04927826
DATA:	failure	1	Gabon	Trinidad	Philippines	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000058 +/- inf	2.00 +/- inf	0.00001384 +/- inf	2.00 +/- inf	0.00001080 +/- inf
DATA:	failure	1	Gabon	Trinidad	Kenya	0.00	0.00	0.00	0%	2.00 +/- inf	0.00001108 +/- inf	2.00 +/- inf	0.00001384 +/- inf	2.00 +/- inf	0.00000140 +/- inf
DATA:	failure	1	Gabon	Trinidad	Brazil	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000226 +/- inf	2.00 +/- inf	0.00001384 +/- inf	2.00 +/- inf	0.00000607 +/- inf
DATA:	failure	1	Gabon	SaudiArabia	Vietnam	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000003 +/- inf	2.00 +/- inf	0.00001020 +/- inf	2.00 +/- inf	0.00001078 +/- inf
DATA:	failure	1	Gabon	SaudiArabia	Uganda	0.00	0.00	0.00	0%	2.00 +/- inf	0.00001165 +/- inf	2.00 +/- inf	0.00001020 +/- inf	2.00 +/- 4.33	0.00000062 +/- 73106823212.71423340
DATA:	failure	1	Gabon	SaudiArabia	USA	0.00	0.00	0.00	0%	2.00 +/- inf	0.00001054 +/- inf	2.00 +/- inf	0.00001020 +/- inf	2.00 +/- 199.92	0.00000217 +/- 58455365063.04927826
DATA:	failure	1	Gabon	SaudiArabia	Trinidad	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000071 +/- inf	2.00 +/- inf	0.00001020 +/- inf	2.00 +/- inf	0.00001384 +/- inf
DATA:	failure	1	Gabon	SaudiArabia	Philippines	0.00	0.00	0.00	8%	2.17 +/- inf	0.00000001 +/- inf	2.00 +/- inf	0.00001020 +/- inf	2.00 +/- inf	0.00001080 +/- inf
DATA:	failure	1	Gabon	SaudiArabia	Kenya	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000715 +/- inf	2.00 +/- inf	0.00001020 +/- inf	2.00 +/- inf	0.00000140 +/- inf
DATA:	failure	1	Gabon	SaudiArabia	BurkinaFaso	0.00	0.00	0.00	0%	2.00 +/- inf	0.00001161 +/- inf	2.00 +/- inf	0.00001020 +/- inf	2.00 +/- inf	0.00000209 +/- inf
DATA:	failure	1	Gabon	SaudiArabia	Brazil	0.00	0.00	0.00	0%	2.00 +/- 211.31	0.00000082 +/- 74356792830.81352234	2.00 +/- inf	0.00001020 +/- inf	2.00 +/- inf	0.00000607 +/- inf
DATA:	failure	1	Gabon	PuertoRico	Vietnam	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000011 +/- inf	2.00 +/- inf	0.00001041 +/- inf	2.00 +/- inf	0.00001078 +/- inf
DATA:	failure	1	Gabon	PuertoRico	Uganda	0.00	0.00	0.00	0%	2.00 +/- inf	0.00001188 +/- inf	2.00 +/- inf	0.00001041 +/- inf	2.00 +/- 4.33	0.00000062 +/- 73106823212.71423340
DATA:	failure	1	Gabon	PuertoRico	USA	0.00	0.00	0.00	0%	2.00 +/- inf	0.00001087 +/- inf	2.00 +/- inf	0.00001041 +/- inf	2.00 +/- 199.92	0.00000217 +/- 58455365063.04927826
DATA:	failure	1	Gabon	PuertoRico	Trinidad	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000054 +/- inf	2.00 +/- inf	0.00001041 +/- inf	2.00 +/- inf	0.00001384 +/- inf
DATA:	failure	1	Gabon	PuertoRico	Kenya	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000741 +/- inf	2.00 +/- inf	0.00001041 +/- inf	2.00 +/- inf	0.00000140 +/- inf
DATA:	failure	1	Gabon	PuertoRico	Brazil	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000077 +/- inf	2.00 +/- inf	0.00001041 +/- inf	2.00 +/- inf	0.00000607 +/- inf
DATA:	failure	1	Gabon	Kenya	Philippines	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000766 +/- inf	2.00 +/- inf	0.00000140 +/- inf	2.00 +/- inf	0.00001080 +/- inf
DATA:	failure	1	Gabon	Ghana	Uganda	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000178 +/- inf	2.00 +/- inf	0.00000122 +/- inf	2.00 +/- 4.33	0.00000062 +/- 73106823212.71423340
DATA:	failure	1	Gabon	Ghana	USA	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000106 +/- inf	2.00 +/- inf	0.00000122 +/- inf	2.00 +/- 199.92	0.00000217 +/- 58455365063.04927826
DATA:	failure	1	Gabon	Ghana	BurkinaFaso	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000163 +/- inf	2.00 +/- inf	0.00000122 +/- inf	2.00 +/- inf	0.00000209 +/- inf
DATA:	failure	1	Gabon	BurkinaFaso	Vietnam	0.00	0.00	0.00	0%	2.00 +/- inf	0.00001253 +/- inf	2.00 +/- inf	0.00000209 +/- inf	2.00 +/- inf	0.00001078 +/- inf
DATA:	failure	1	Gabon	BurkinaFaso	Uganda	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000318 +/- inf	2.00 +/- inf	0.00000209 +/- inf	2.00 +/- 4.33	0.00000062 +/- 73106823212.71423340
DATA:	failure	1	Gabon	BurkinaFaso	Trinidad	0.00	0.00	0.00	0%	2.00 +/- inf	0.00001679 +/- inf	2.00 +/- inf	0.00000209 +/- inf	2.00 +/- inf	0.00001384 +/- inf
DATA:	failure	1	Gabon	BurkinaFaso	PuertoRico	0.00	0.00	0.00	0%	2.00 +/- inf	0.00001187 +/- inf	2.00 +/- inf	0.00000209 +/- inf	2.00 +/- inf	0.00001041 +/- inf
DATA:	failure	1	Gabon	BurkinaFaso	Philippines	0.00	0.00	0.00	0%	2.00 +/- inf	0.00001233 +/- inf	2.00 +/- inf	0.00000209 +/- inf	2.00 +/- inf	0.00001080 +/- inf
DATA:	failure	1	Gabon	BurkinaFaso	Kenya	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000125 +/- inf	2.00 +/- inf	0.00000209 +/- inf	2.00 +/- inf	0.00000140 +/- inf
DATA:	failure	1	Gabon	BurkinaFaso	Brazil	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000692 +/- inf	2.00 +/- inf	0.00000209 +/- inf	2.00 +/- inf	0.00000607 +/- inf
DATA:	failure	1	Gabon	Brazil	USA	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000621 +/- inf	2.00 +/- inf	0.00000607 +/- inf	2.00 +/- 199.92	0.00000217 +/- 58455365063.04927826
DATA:	failure	1	Gabon	Brazil	Philippines	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000101 +/- inf	2.00 +/- inf	0.00000607 +/- inf	2.00 +/- inf	0.00001080 +/- inf
DATA:	failure	1	Gabon	Brazil	Kenya	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000362 +/- inf	2.00 +/- inf	0.00000607 +/- inf	2.00 +/- inf	0.00000140 +/- inf
DATA:	failure	1	BurkinaFaso	Kenya	SaudiArabia	0.00	0.00	1.69	0%	390.51 +/- inf	11351003151.61536026 +/- inf	388.99 +/- inf	25340336280.15312195 +/- inf	389.16 +/- 190.23	22711250944.51931000 +/- 13436824025.85947037
DATA:	failure	1	Brazil	Uganda	Trinidad	0.00	0.00	0.00	0%	2.00 +/- inf	-0.00007372 +/- inf	2.00 +/- inf	-0.00001568 +/- inf	2.00 +/- inf	0.00001291 +/- inf
DATA:	failure	0.87	USA	Kenya	SaudiArabia	0.16	0.00	7.94	6%	404.41 +/- 22.46	78476451158.48623657 +/- 490410961321.90789795	380.01 +/- inf	6351734764.19588470 +/- inf	390.87 +/- 1.18	56222384899.07367706 +/- 7082596338.64677143
DATA:	failure	0.66	Uganda	Trinidad	Vietnam	0.44	0.00	0.00	0%	2.00 +/- 4.57	0.00000009 +/- 0.00000011	2.00 +/- inf	0.00000199 +/- inf	2.00 +/- inf	0.00000121 +/- inf
DATA:	failure	0.56	USA	SaudiArabia	Vietnam	0.58	0.01	9.17	25%	499.96 +/- 237.94	1214214191870.25708008 +/- 2082047674378.54418945	390.51 +/- 25.07	54241098648.98984528 +/- 3934930957651.75537109	389.16 +/- 0.76	42472022020.37039948 +/- 4630110357.97260571
DATA:	failure	0.56	USA	SaudiArabia	Trinidad	0.58	7.94	0.03	1%	390.51 +/- 184.58	246105515.98203218 +/- 422215509.69288999	390.87 +/- 1.18	56222384899.07367706 +/- 7082596338.64677143	395.75 +/- 20.74	90305700508.89807129 +/- 3099010210975.10009766
DATA:	failure	0.51	Gabon	BurkinaFaso	USA	0.65	0.00	0.00	0%	2.00 +/- 3.07	0.00000025 +/- 0.00000031	2.00 +/- inf	0.00000209 +/- inf	2.00 +/- 199.92	0.00000217 +/- 58455365063.04927826
DATA:	failure	0.48	Kenya	PuertoRico	Brazil	0.71	2.26	11.91	16%	5.92 +/- 8.36	0.00000526 +/- 0.00000322	6.53 +/- 2.89	0.00002281 +/- 0.00000107	6.91 +/- 0.42	0.00000645 +/- 0.00000054
DATA:	failure	0.46	PuertoRico	Ghana	BurkinaFaso	0.74	0.00	0.00	0%	392.17 +/- 186.30	1504972557.50670910 +/- 2043299745.47139430	392.17 +/- inf	173052304260.09060669 +/- inf	392.17 +/- inf	183029868050.61340332 +/- inf
DATA:	failure	0.41	Kenya	Trinidad	Brazil	0.82	2.47	11.91	13%	6.07 +/- 7.36	0.00000776 +/- 0.00000235	6.83 +/- 2.76	0.00002904 +/- 0.00000136	6.91 +/- 0.42	0.00000645 +/- 0.00000054
DATA:	failure	0.33	USA	Vietnam	Brazil	0.97	6.25	2.49	2%	390.18 +/- 182.33	3955619185.54823256 +/- 4085140064.74665308	396.47 +/- 1.79	88232354231.34840393 +/- 14118044684.88122368	390.87 +/- 0.00	30099365948.72254181 +/- 12088308188.35236168
DATA:	failure	0.3	Kenya	Vietnam	USA	1.04	1.88	0.00	24%	6.64 +/- 6.35	0.00004362 +/- 0.00000419	6.50 +/- 3.46	0.00002668 +/- 0.00000039	5.20 +/- 244.92	0.00000247 +/- 334294007694683.00000000
