DATA:	test status	p-value	test pop	ref A	ref B	2-ref z-score	1-ref z-score A	1-ref z-score B	max decay diff %	2-ref decay	2-ref amp_exp	1-ref decay A	1-ref amp_exp A	1-ref decay B	1-ref amp_exp B
DATA:	failure	1	SaudiArabia	Brazil	Ghana	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000225 +/- inf	2.00 +/- inf	0.00000233 +/- inf	2.00 +/- inf	0.00000847 +/- inf
DATA:	failure	1	SaudiArabia	Brazil	Gabon	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000239 +/- inf	2.00 +/- inf	0.00000233 +/- inf	2.00 +/- inf	0.00000868 +/- inf
DATA:	failure	1	PuertoRico	Vietnam	USA	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000724 +/- inf	2.00 +/- inf	0.00000082 +/- inf	2.00 +/- inf	0.00000481 +/- inf
DATA:	failure	1	PuertoRico	Vietnam	Senegal	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000618 +/- inf	2.00 +/- inf	0.00000082 +/- inf	2.00 +/- inf	0.00000384 +/- inf
DATA:	failure	1	PuertoRico	Vietnam	Kenya	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000471 +/- inf	2.00 +/- inf	0.00000082 +/- inf	2.00 +/- inf	0.00000270 +/- inf
DATA:	failure	1	PuertoRico	Vietnam	Ghana	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000596 +/- inf	2.00 +/- inf	0.00000082 +/- inf	2.00 +/- inf	0.00000370 +/- inf
DATA:	failure	1	PuertoRico	Vietnam	Gabon	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000611 +/- inf	2.00 +/- inf	0.00000082 +/- inf	2.00 +/- inf	0.00000383 +/- inf
DATA:	failure	1	PuertoRico	Vietnam	BurkinaFaso	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000700 +/- inf	2.00 +/- inf	0.00000082 +/- inf	2.00 +/- inf	0.00000453 +/- inf
DATA:	failure	1	PuertoRico	Uganda	Vietnam	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000694 +/- inf	2.00 +/- inf	0.00000451 +/- inf	2.00 +/- inf	0.00000082 +/- inf
DATA:	failure	1	PuertoRico	Uganda	Trinidad	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000847 +/- inf	2.00 +/- inf	0.00000451 +/- inf	2.00 +/- inf	0.00000064 +/- inf
DATA:	failure	1	PuertoRico	Uganda	Senegal	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000003 +/- inf	2.00 +/- inf	0.00000451 +/- inf	2.00 +/- inf	0.00000384 +/- inf
DATA:	failure	1	PuertoRico	Uganda	SaudiArabia	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000616 +/- inf	2.00 +/- inf	0.00000451 +/- inf	2.00 +/- inf	0.00000056 +/- inf
DATA:	failure	1	PuertoRico	Uganda	Philippines	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000661 +/- inf	2.00 +/- inf	0.00000451 +/- inf	2.00 +/- inf	0.00000070 +/- inf
DATA:	failure	1	PuertoRico	Uganda	Kenya	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000016 +/- inf	2.00 +/- inf	0.00000451 +/- inf	2.00 +/- inf	0.00000270 +/- inf
DATA:	failure	1	PuertoRico	Uganda	Ghana	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000005 +/- inf	2.00 +/- inf	0.00000451 +/- inf	2.00 +/- inf	0.00000370 +/- inf
DATA:	failure	1	PuertoRico	Uganda	Gabon	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000004 +/- inf	2.00 +/- inf	0.00000451 +/- inf	2.00 +/- inf	0.00000383 +/- inf
DATA:	failure	1	PuertoRico	USA	SaudiArabia	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000646 +/- inf	2.00 +/- inf	0.00000481 +/- inf	2.00 +/- inf	0.00000056 +/- inf
DATA:	failure	1	PuertoRico	USA	Philippines	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000691 +/- inf	2.00 +/- inf	0.00000481 +/- inf	2.00 +/- inf	0.00000070 +/- inf
DATA:	failure	1	PuertoRico	USA	Kenya	0.00	0.00	0.00	2%	2.04 +/- inf	0.00000029 +/- inf	2.00 +/- inf	0.00000481 +/- inf	2.00 +/- inf	0.00000270 +/- inf
DATA:	failure	1	PuertoRico	Trinidad	USA	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000884 +/- inf	2.00 +/- inf	0.00000064 +/- inf	2.00 +/- inf	0.00000481 +/- inf
DATA:	failure	1	PuertoRico	Trinidad	Senegal	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000759 +/- inf	2.00 +/- inf	0.00000064 +/- inf	2.00 +/- inf	0.00000384 +/- inf
DATA:	failure	1	PuertoRico	Trinidad	Kenya	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000593 +/- inf	2.00 +/- inf	0.00000064 +/- inf	2.00 +/- inf	0.00000270 +/- inf
DATA:	failure	1	PuertoRico	Trinidad	Ghana	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000735 +/- inf	2.00 +/- inf	0.00000064 +/- inf	2.00 +/- inf	0.00000370 +/- inf
DATA:	failure	1	PuertoRico	Trinidad	Gabon	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000756 +/- inf	2.00 +/- inf	0.00000064 +/- inf	2.00 +/- inf	0.00000383 +/- inf
DATA:	failure	1	PuertoRico	Trinidad	BurkinaFaso	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000851 +/- inf	2.00 +/- inf	0.00000064 +/- inf	2.00 +/- inf	0.00000453 +/- inf
DATA:	failure	1	PuertoRico	Senegal	SaudiArabia	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000542 +/- inf	2.00 +/- inf	0.00000384 +/- inf	2.00 +/- inf	0.00000056 +/- inf
DATA:	failure	1	PuertoRico	Senegal	Philippines	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000585 +/- inf	2.00 +/- inf	0.00000384 +/- inf	2.00 +/- inf	0.00000070 +/- inf
DATA:	failure	1	PuertoRico	SaudiArabia	BurkinaFaso	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000623 +/- inf	2.00 +/- inf	0.00000056 +/- inf	2.00 +/- inf	0.00000453 +/- inf
DATA:	failure	1	PuertoRico	Philippines	SaudiArabia	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000001 +/- inf	2.00 +/- inf	0.00000070 +/- inf	2.00 +/- inf	0.00000056 +/- inf
DATA:	failure	1	PuertoRico	Philippines	Ghana	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000563 +/- inf	2.00 +/- inf	0.00000070 +/- inf	2.00 +/- inf	0.00000370 +/- inf
DATA:	failure	1	PuertoRico	Philippines	Gabon	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000579 +/- inf	2.00 +/- inf	0.00000070 +/- inf	2.00 +/- inf	0.00000383 +/- inf
DATA:	failure	1	PuertoRico	Philippines	BurkinaFaso	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000668 +/- inf	2.00 +/- inf	0.00000070 +/- inf	2.00 +/- inf	0.00000453 +/- inf
DATA:	failure	1	PuertoRico	Kenya	SaudiArabia	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000402 +/- inf	2.00 +/- inf	0.00000270 +/- inf	2.00 +/- inf	0.00000056 +/- inf
DATA:	failure	1	PuertoRico	Kenya	Philippines	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000441 +/- inf	2.00 +/- inf	0.00000270 +/- inf	2.00 +/- inf	0.00000070 +/- inf
DATA:	failure	1	PuertoRico	Ghana	SaudiArabia	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000520 +/- inf	2.00 +/- inf	0.00000370 +/- inf	2.00 +/- inf	0.00000056 +/- inf
DATA:	failure	1	PuertoRico	Gabon	SaudiArabia	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000536 +/- inf	2.00 +/- inf	0.00000383 +/- inf	2.00 +/- inf	0.00000056 +/- inf
DATA:	failure	1	PuertoRico	Gabon	BurkinaFaso	0.00	0.00	0.00	10%	2.22 +/- inf	0.00000005 +/- inf	2.00 +/- inf	0.00000383 +/- inf	2.00 +/- inf	0.00000453 +/- inf
DATA:	failure	1	Philippines	Vietnam	USA	0.00	0.22	0.00	15%	2.00 +/- inf	0.00001671 +/- inf	2.33 +/- 10.80	0.00000112 +/- 0.00000130	2.00 +/- inf	0.00001737 +/- inf
DATA:	failure	1	Philippines	Vietnam	Senegal	0.00	0.22	0.00	15%	2.00 +/- inf	0.00001397 +/- inf	2.33 +/- 10.80	0.00000112 +/- 0.00000130	2.00 +/- inf	0.00001470 +/- inf
DATA:	failure	1	Philippines	Vietnam	Kenya	0.00	0.22	0.00	15%	2.00 +/- inf	0.00001023 +/- inf	2.33 +/- 10.80	0.00000112 +/- 0.00000130	2.00 +/- inf	0.00001114 +/- inf
DATA:	failure	1	Philippines	Vietnam	Brazil	0.00	0.22	0.00	15%	2.00 +/- inf	0.00000391 +/- inf	2.33 +/- 10.80	0.00000112 +/- 0.00000130	2.00 +/- inf	0.00000489 +/- inf
DATA:	failure	1	Philippines	Uganda	Vietnam	0.00	0.00	0.22	15%	2.00 +/- inf	0.00001496 +/- inf	2.00 +/- inf	0.00001557 +/- inf	2.33 +/- 10.80	0.00000112 +/- 0.00000130
DATA:	failure	1	Philippines	Uganda	Kenya	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000045 +/- inf	2.00 +/- inf	0.00001557 +/- inf	2.00 +/- inf	0.00001114 +/- inf
DATA:	failure	1	Philippines	Uganda	Brazil	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000366 +/- inf	2.00 +/- inf	0.00001557 +/- inf	2.00 +/- inf	0.00000489 +/- inf
DATA:	failure	1	Philippines	USA	Kenya	0.00	0.00	0.00	9%	2.19 +/- inf	0.00000109 +/- inf	2.00 +/- inf	0.00001737 +/- inf	2.00 +/- inf	0.00001114 +/- inf
DATA:	failure	1	Philippines	SaudiArabia	Uganda	0.00	0.00	0.00	24%	2.00 +/- inf	0.00001381 +/- inf	2.54 +/- inf	0.00000173 +/- inf	2.00 +/- inf	0.00001557 +/- inf
DATA:	failure	1	Philippines	SaudiArabia	USA	0.00	0.00	0.00	24%	2.00 +/- inf	0.00001553 +/- inf	2.54 +/- inf	0.00000173 +/- inf	2.00 +/- inf	0.00001737 +/- inf
DATA:	failure	1	Philippines	SaudiArabia	Senegal	0.00	0.00	0.00	24%	2.00 +/- inf	0.00001280 +/- inf	2.54 +/- inf	0.00000173 +/- inf	2.00 +/- inf	0.00001470 +/- inf
DATA:	failure	1	Philippines	SaudiArabia	PuertoRico	0.00	0.00	0.00	24%	2.00 +/- inf	0.00000019 +/- inf	2.54 +/- inf	0.00000173 +/- inf	2.08 +/- inf	0.00000171 +/- inf
DATA:	failure	1	Philippines	SaudiArabia	Kenya	0.00	0.00	0.00	24%	2.00 +/- inf	0.00000930 +/- inf	2.54 +/- inf	0.00000173 +/- inf	2.00 +/- inf	0.00001114 +/- inf
DATA:	failure	1	Philippines	SaudiArabia	BurkinaFaso	0.00	0.00	0.00	24%	2.00 +/- inf	0.00001492 +/- inf	2.54 +/- inf	0.00000173 +/- inf	2.00 +/- inf	0.00001669 +/- inf
DATA:	failure	1	Philippines	SaudiArabia	Brazil	0.00	0.00	0.00	24%	2.00 +/- inf	0.00000336 +/- inf	2.54 +/- inf	0.00000173 +/- inf	2.00 +/- inf	0.00000489 +/- inf
DATA:	failure	1	Philippines	PuertoRico	Vietnam	0.00	0.00	0.22	15%	2.00 +/- inf	0.00000036 +/- inf	2.08 +/- inf	0.00000171 +/- inf	2.33 +/- 10.80	0.00000112 +/- 0.00000130
DATA:	failure	1	Philippines	PuertoRico	Uganda	0.00	0.00	0.00	4%	2.00 +/- inf	0.00001149 +/- inf	2.08 +/- inf	0.00000171 +/- inf	2.00 +/- inf	0.00001557 +/- inf
DATA:	failure	1	Philippines	PuertoRico	USA	0.00	0.00	0.00	4%	2.00 +/- inf	0.00001288 +/- inf	2.08 +/- inf	0.00000171 +/- inf	2.00 +/- inf	0.00001737 +/- inf
DATA:	failure	1	Philippines	PuertoRico	Senegal	0.00	0.00	0.00	4%	2.00 +/- inf	0.00001067 +/- inf	2.08 +/- inf	0.00000171 +/- inf	2.00 +/- inf	0.00001470 +/- inf
DATA:	failure	1	Philippines	PuertoRico	Kenya	0.00	0.00	0.00	4%	2.00 +/- inf	0.00000749 +/- inf	2.08 +/- inf	0.00000171 +/- inf	2.00 +/- inf	0.00001114 +/- inf
DATA:	failure	1	Philippines	PuertoRico	Brazil	0.00	0.00	0.00	4%	2.00 +/- inf	0.00000223 +/- inf	2.08 +/- inf	0.00000171 +/- inf	2.00 +/- inf	0.00000489 +/- inf
DATA:	failure	1	Philippines	Ghana	Vietnam	0.00	0.00	0.22	15%	2.00 +/- inf	0.00001406 +/- inf	2.00 +/- inf	0.00001481 +/- inf	2.33 +/- 10.80	0.00000112 +/- 0.00000130
DATA:	failure	1	Philippines	Ghana	Senegal	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000001 +/- inf	2.00 +/- inf	0.00001481 +/- inf	2.00 +/- inf	0.00001470 +/- inf
DATA:	failure	1	Philippines	Ghana	SaudiArabia	0.00	0.00	0.00	24%	2.00 +/- inf	0.00001289 +/- inf	2.00 +/- inf	0.00001481 +/- inf	2.54 +/- inf	0.00000173 +/- inf
DATA:	failure	1	Philippines	Ghana	PuertoRico	0.00	0.00	0.00	4%	2.00 +/- inf	0.00001077 +/- inf	2.00 +/- inf	0.00001481 +/- inf	2.08 +/- inf	0.00000171 +/- inf
DATA:	failure	1	Philippines	Ghana	Brazil	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000338 +/- inf	2.00 +/- inf	0.00001481 +/- inf	2.00 +/- inf	0.00000489 +/- inf
DATA:	failure	1	Philippines	Gabon	Vietnam	0.00	0.00	0.22	15%	2.00 +/- inf	0.00001423 +/- inf	2.00 +/- inf	0.00001494 +/- inf	2.33 +/- 10.80	0.00000112 +/- 0.00000130
DATA:	failure	1	Philippines	Gabon	SaudiArabia	0.00	0.00	0.00	24%	2.00 +/- inf	0.00001305 +/- inf	2.00 +/- inf	0.00001494 +/- inf	2.54 +/- inf	0.00000173 +/- inf
DATA:	failure	1	Philippines	Gabon	PuertoRico	0.00	0.00	0.00	4%	2.00 +/- inf	0.00001094 +/- inf	2.00 +/- inf	0.00001494 +/- inf	2.08 +/- inf	0.00000171 +/- inf
DATA:	failure	1	Philippines	Gabon	Ghana	0.00	0.00	0.00	0%	2.00 +/- inf	-0.00000001 +/- inf	2.00 +/- inf	0.00001494 +/- inf	2.00 +/- inf	0.00001481 +/- inf
DATA:	failure	1	Philippines	Gabon	Brazil	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000347 +/- inf	2.00 +/- inf	0.00001494 +/- inf	2.00 +/- inf	0.00000489 +/- inf
DATA:	failure	1	Philippines	BurkinaFaso	Vietnam	0.00	0.00	0.22	15%	2.00 +/- inf	0.00001609 +/- inf	2.00 +/- inf	0.00001669 +/- inf	2.33 +/- 10.80	0.00000112 +/- 0.00000130
DATA:	failure	1	Philippines	BurkinaFaso	PuertoRico	0.00	0.00	0.00	4%	2.00 +/- inf	0.00001243 +/- inf	2.00 +/- inf	0.00001669 +/- inf	2.08 +/- inf	0.00000171 +/- inf
DATA:	failure	1	Philippines	BurkinaFaso	Brazil	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000420 +/- inf	2.00 +/- inf	0.00001669 +/- inf	2.00 +/- inf	0.00000489 +/- inf
DATA:	failure	1	Philippines	Brazil	USA	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000443 +/- inf	2.00 +/- inf	0.00000489 +/- inf	2.00 +/- inf	0.00001737 +/- inf
DATA:	failure	1	Philippines	Brazil	Senegal	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000329 +/- inf	2.00 +/- inf	0.00000489 +/- inf	2.00 +/- inf	0.00001470 +/- inf
DATA:	failure	1	Philippines	Brazil	Kenya	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000162 +/- inf	2.00 +/- inf	0.00000489 +/- inf	2.00 +/- inf	0.00001114 +/- inf
DATA:	failure	1	Kenya	Gabon	BurkinaFaso	0.00	0.00	0.00	7%	12.39 +/- inf	0.00000148 +/- inf	11.55 +/- inf	0.00000318 +/- inf	12.14 +/- inf	0.00000481 +/- inf
DATA:	failure	1	Ghana	Senegal	Gabon	0.00	0.00	0.00	0%	2.00 +/- inf	-0.00000002 +/- inf	2.00 +/- inf	-0.00000016 +/- inf	2.00 +/- inf	-0.00000020 +/- inf
DATA:	failure	1	Ghana	PuertoRico	Vietnam	0.00	2.02	1.88	13%	7.36 +/- inf	0.00000008 +/- inf	8.28 +/- 2.27	0.00000769 +/- 0.00000380	8.34 +/- 2.50	0.00000728 +/- 0.00000387
DATA:	failure	1	Gabon	USA	Senegal	0.00	0.00	0.00	0%	500.00 +/- inf	2690479962239129.50000000 +/- inf	500.00 +/- inf	2226100675912538.75000000 +/- inf	500.00 +/- inf	361901779417087.81250000 +/- inf
DATA:	failure	1	BurkinaFaso	Vietnam	Philippines	0.00	0.00	0.00	18%	11.53 +/- inf	0.00000004 +/- inf	13.18 +/- inf	0.00000205 +/- inf	11.03 +/- inf	0.00000197 +/- inf
DATA:	failure	1	Brazil	USA	BurkinaFaso	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000007 +/- inf	2.00 +/- inf	0.00002234 +/- inf	2.00 +/- inf	0.00002172 +/- inf
DATA:	failure	1	Brazil	SaudiArabia	PuertoRico	0.00	0.00	0.00	0%	500.00 +/- inf	2422394859090003.00000000 +/- inf	500.00 +/- inf	54261103885736672.00000000 +/- inf	500.00 +/- inf	30096354729649064.00000000 +/- inf
DATA:	failure	1	Brazil	Kenya	SaudiArabia	0.00	0.00	0.00	0%	500.00 +/- inf	63269443363176808.00000000 +/- inf	500.00 +/- inf	26634944803882276.00000000 +/- inf	500.00 +/- inf	54261103885736672.00000000 +/- inf
DATA:	failure	1	Brazil	Ghana	SaudiArabia	0.00	0.00	0.00	0%	500.00 +/- inf	130893907344803952.00000000 +/- inf	500.00 +/- inf	69680007376586224.00000000 +/- inf	500.00 +/- inf	54261103885736672.00000000 +/- inf
DATA:	failure	1	Brazil	Ghana	PuertoRico	0.00	0.00	0.00	0%	500.00 +/- inf	88779063394157632.00000000 +/- inf	500.00 +/- inf	69680007376586224.00000000 +/- inf	500.00 +/- inf	30096354729649064.00000000 +/- inf
DATA:	failure	1	Brazil	BurkinaFaso	Uganda	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000010 +/- inf	2.00 +/- inf	0.00002172 +/- inf	2.00 +/- inf	0.00001493 +/- inf
DATA:	failure	0.39	Trinidad	Kenya	Gabon	0.87	0.00	0.00	19%	11.34 +/- 1.95	0.00000031 +/- 0.00000036	13.69 +/- inf	0.00000287 +/- inf	11.86 +/- inf	0.00000350 +/- inf
DATA:	failure	0.34	Senegal	SaudiArabia	Vietnam	0.95	1.70	1.60	22%	4.30 +/- 4.54	0.00000003 +/- 0.00000003	5.38 +/- 3.05	0.00000999 +/- 0.00000589	5.20 +/- 2.74	0.00001028 +/- 0.00000643
DATA:	failure	0.26	Gabon	Vietnam	Philippines	1.12	3.89	3.78	4%	6.26 +/- 2.13	0.00000003 +/- 0.00000003	6.49 +/- 1.49	0.00000680 +/- 0.00000175	6.41 +/- 1.52	0.00000691 +/- 0.00000183
DATA:	failure	0.25	Gabon	SaudiArabia	PuertoRico	1.14	3.44	2.95	5%	6.46 +/- 1.90	0.00000020 +/- 0.00000018	6.48 +/- 1.68	0.00000652 +/- 0.00000190	6.14 +/- 1.07	0.00000655 +/- 0.00000222
DATA:	failure	0.24	Gabon	PuertoRico	Philippines	1.17	2.95	3.78	21%	7.55 +/- 1.90	0.00000023 +/- 0.00000019	6.14 +/- 1.07	0.00000655 +/- 0.00000222	6.41 +/- 1.52	0.00000691 +/- 0.00000183
DATA:	failure	0.21	Ghana	Trinidad	Vietnam	1.26	2.36	1.88	19%	6.88 +/- 5.46	0.00000034 +/- 0.00000018	8.23 +/- 1.95	0.00001103 +/- 0.00000468	8.34 +/- 2.50	0.00000728 +/- 0.00000387
DATA:	failure	0.17	Gabon	PuertoRico	Vietnam	1.38	2.95	3.89	12%	6.95 +/- 1.91	0.00000014 +/- 0.00000010	6.14 +/- 1.07	0.00000655 +/- 0.00000222	6.49 +/- 1.49	0.00000680 +/- 0.00000175
DATA:	failure	0.16	BurkinaFaso	Vietnam	SaudiArabia	1.41	0.00	0.00	23%	10.44 +/- 7.39	0.00000004 +/- 0.00000002	13.18 +/- inf	0.00000205 +/- inf	12.63 +/- inf	0.00000222 +/- inf
DATA:	failure	0.087	Ghana	PuertoRico	Trinidad	1.71	2.02	2.36	6%	7.77 +/- 2.05	0.00000042 +/- 0.00000025	8.28 +/- 2.27	0.00000769 +/- 0.00000380	8.23 +/- 1.95	0.00001103 +/- 0.00000468
DATA:	failure	0.086	Kenya	Philippines	Gabon	1.72	0.00	0.00	25%	10.12 +/- 4.50	0.00004218 +/- 0.00002459	12.98 +/- inf	0.00003488 +/- inf	11.55 +/- inf	0.00000318 +/- inf
DATA:	failure	0.082	Ghana	SaudiArabia	Trinidad	1.74	2.17	2.36	21%	7.11 +/- 2.90	0.00000046 +/- 0.00000026	8.81 +/- 2.62	0.00000753 +/- 0.00000347	8.23 +/- 1.95	0.00001103 +/- 0.00000468
DATA:	failure	0.078	Kenya	Gabon	Trinidad	1.77	0.00	0.38	23%	10.44 +/- 4.59	0.00004626 +/- 0.00002621	11.55 +/- inf	0.00000318 +/- inf	13.14 +/- 12.72	0.00003816 +/- 0.00009958
DATA:	failure	0.076	Kenya	Philippines	BurkinaFaso	1.78	0.00	0.00	12%	11.56 +/- 4.66	0.00005448 +/- 0.00003068	12.98 +/- inf	0.00003488 +/- inf	12.14 +/- inf	0.00000481 +/- inf
DATA:	failure	0.074	Kenya	BurkinaFaso	Trinidad	1.79	0.00	0.38	12%	11.66 +/- 4.68	0.00005826 +/- 0.00003262	12.14 +/- inf	0.00000481 +/- inf	13.14 +/- 12.72	0.00003816 +/- 0.00009958
DATA:	failure	0.058	Kenya	SaudiArabia	BurkinaFaso	1.90	0.00	0.00	13%	11.58 +/- 4.51	0.00005342 +/- 0.00002819	13.25 +/- inf	0.00003492 +/- inf	12.14 +/- inf	0.00000481 +/- inf
DATA:	failure	0.058	Ghana	Trinidad	Philippines	1.90	2.36	2.10	20%	7.17 +/- 3.26	0.00000037 +/- 0.00000019	8.23 +/- 1.95	0.00001103 +/- 0.00000468	8.80 +/- 2.70	0.00000788 +/- 0.00000375
DATA:	failure	0.037	Kenya	BurkinaFaso	PuertoRico	2.09	0.00	0.00	17%	12.20 +/- 4.18	0.00005127 +/- 0.00002458	12.14 +/- inf	0.00000481 +/- inf	14.34 +/- inf	0.00003388 +/- inf
DATA:	failure	0.032	Kenya	BurkinaFaso	Vietnam	2.14	0.00	0.00	13%	11.61 +/- 3.73	0.00005554 +/- 0.00002592	12.14 +/- inf	0.00000481 +/- inf	13.25 +/- inf	0.00003650 +/- inf
