DATA:	test status	p-value	test pop	ref A	ref B	2-ref z-score	1-ref z-score A	1-ref z-score B	max decay diff %	2-ref decay	2-ref amp_exp	1-ref decay A	1-ref amp_exp A	1-ref decay B	1-ref amp_exp B
DATA:	failure	1	PuertoRico	Vietnam	Gabon	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000377 +/- inf	2.00 +/- inf	0.00000023 +/- inf	2.00 +/- inf	0.00000241 +/- inf
DATA:	failure	1	PuertoRico	Vietnam	BurkinaFaso	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000429 +/- inf	2.00 +/- inf	0.00000023 +/- inf	2.00 +/- inf	0.00000284 +/- inf
DATA:	failure	1	PuertoRico	Vietnam	Brazil	0.00	0.00	1.90	25%	2.00 +/- inf	0.00000092 +/- inf	2.00 +/- inf	0.00000023 +/- inf	2.56 +/- 0.81	0.00000026 +/- 0.00000014
DATA:	failure	1	PuertoRico	Uganda	Vietnam	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000420 +/- inf	2.00 +/- inf	0.00000277 +/- inf	2.00 +/- inf	0.00000023 +/- inf
DATA:	failure	1	PuertoRico	Uganda	SaudiArabia	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000378 +/- inf	2.00 +/- inf	0.00000277 +/- inf	2.00 +/- inf	0.00000013 +/- inf
DATA:	failure	1	PuertoRico	Uganda	Philippines	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000413 +/- inf	2.00 +/- inf	0.00000277 +/- inf	2.00 +/- inf	0.00000020 +/- inf
DATA:	failure	1	PuertoRico	Uganda	Kenya	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000010 +/- inf	2.00 +/- inf	0.00000277 +/- inf	2.00 +/- inf	0.00000173 +/- inf
DATA:	failure	1	PuertoRico	USA	SaudiArabia	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000377 +/- inf	2.00 +/- inf	0.00000277 +/- inf	2.00 +/- inf	0.00000013 +/- inf
DATA:	failure	1	PuertoRico	USA	Philippines	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000412 +/- inf	2.00 +/- inf	0.00000277 +/- inf	2.00 +/- inf	0.00000020 +/- inf
DATA:	failure	1	PuertoRico	Senegal	SaudiArabia	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000340 +/- inf	2.00 +/- inf	0.00000244 +/- inf	2.00 +/- inf	0.00000013 +/- inf
DATA:	failure	1	PuertoRico	Senegal	Philippines	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000374 +/- inf	2.00 +/- inf	0.00000244 +/- inf	2.00 +/- inf	0.00000020 +/- inf
DATA:	failure	1	PuertoRico	Senegal	Gabon	0.00	0.00	0.00	0%	2.00 +/- inf	-0.00000000 +/- inf	2.00 +/- inf	0.00000244 +/- inf	2.00 +/- inf	0.00000241 +/- inf
DATA:	failure	1	PuertoRico	SaudiArabia	BurkinaFaso	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000386 +/- inf	2.00 +/- inf	0.00000013 +/- inf	2.00 +/- inf	0.00000284 +/- inf
DATA:	failure	1	PuertoRico	Philippines	SaudiArabia	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000001 +/- inf	2.00 +/- inf	0.00000020 +/- inf	2.00 +/- inf	0.00000013 +/- inf
DATA:	failure	1	PuertoRico	Philippines	Ghana	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000365 +/- inf	2.00 +/- inf	0.00000020 +/- inf	2.00 +/- inf	0.00000237 +/- inf
DATA:	failure	1	PuertoRico	Philippines	Gabon	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000370 +/- inf	2.00 +/- inf	0.00000020 +/- inf	2.00 +/- inf	0.00000241 +/- inf
DATA:	failure	1	PuertoRico	Philippines	BurkinaFaso	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000422 +/- inf	2.00 +/- inf	0.00000020 +/- inf	2.00 +/- inf	0.00000284 +/- inf
DATA:	failure	1	PuertoRico	Kenya	SaudiArabia	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000254 +/- inf	2.00 +/- inf	0.00000173 +/- inf	2.00 +/- inf	0.00000013 +/- inf
DATA:	failure	1	PuertoRico	Kenya	Philippines	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000284 +/- inf	2.00 +/- inf	0.00000173 +/- inf	2.00 +/- inf	0.00000020 +/- inf
DATA:	failure	1	PuertoRico	Ghana	SaudiArabia	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000330 +/- inf	2.00 +/- inf	0.00000237 +/- inf	2.00 +/- inf	0.00000013 +/- inf
DATA:	failure	1	PuertoRico	Gabon	SaudiArabia	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000335 +/- inf	2.00 +/- inf	0.00000241 +/- inf	2.00 +/- inf	0.00000013 +/- inf
DATA:	failure	1	PuertoRico	Gabon	Ghana	0.00	0.00	0.00	0%	2.00 +/- inf	-0.00000000 +/- inf	2.00 +/- inf	0.00000241 +/- inf	2.00 +/- inf	0.00000237 +/- inf
DATA:	failure	1	PuertoRico	Brazil	USA	0.00	1.90	0.00	25%	2.15 +/- inf	0.00000157 +/- inf	2.56 +/- 0.81	0.00000026 +/- 0.00000014	2.00 +/- inf	0.00000277 +/- inf
DATA:	failure	1	PuertoRico	Brazil	SaudiArabia	0.00	1.90	0.00	25%	2.00 +/- inf	0.00000071 +/- inf	2.56 +/- 0.81	0.00000026 +/- 0.00000014	2.00 +/- inf	0.00000013 +/- inf
DATA:	failure	1	PuertoRico	Brazil	Philippines	0.00	1.90	0.00	25%	2.00 +/- inf	0.00000086 +/- inf	2.56 +/- 0.81	0.00000026 +/- 0.00000014	2.00 +/- inf	0.00000020 +/- inf
DATA:	failure	1	Philippines	Uganda	Kenya	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000021 +/- inf	2.00 +/- inf	0.00000800 +/- inf	2.00 +/- inf	0.00000567 +/- inf
DATA:	failure	1	Philippines	Uganda	Brazil	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000249 +/- inf	2.00 +/- inf	0.00000800 +/- inf	2.00 +/- inf	0.00000166 +/- inf
DATA:	failure	1	Philippines	SaudiArabia	Uganda	0.00	0.00	0.00	16%	2.00 +/- inf	0.00000759 +/- inf	2.34 +/- inf	0.00000005 +/- inf	2.00 +/- inf	0.00000800 +/- inf
DATA:	failure	1	Philippines	SaudiArabia	USA	0.00	0.00	0.00	16%	2.00 +/- inf	0.00000809 +/- inf	2.34 +/- inf	0.00000005 +/- inf	2.00 +/- inf	0.00000852 +/- inf
DATA:	failure	1	Philippines	SaudiArabia	Senegal	0.00	0.00	0.00	12%	2.25 +/- inf	0.00000748 +/- inf	2.34 +/- inf	0.00000005 +/- inf	2.07 +/- inf	0.00000762 +/- inf
DATA:	failure	1	Philippines	SaudiArabia	Kenya	0.00	0.00	0.00	16%	2.08 +/- inf	0.00000540 +/- inf	2.34 +/- inf	0.00000005 +/- inf	2.00 +/- inf	0.00000567 +/- inf
DATA:	failure	1	Philippines	SaudiArabia	BurkinaFaso	0.00	0.00	0.00	11%	2.27 +/- inf	0.00000853 +/- inf	2.34 +/- inf	0.00000005 +/- inf	2.10 +/- inf	0.00000868 +/- inf
DATA:	failure	1	Philippines	SaudiArabia	Brazil	0.00	0.00	0.00	16%	2.13 +/- inf	0.00000150 +/- inf	2.34 +/- inf	0.00000005 +/- inf	2.00 +/- inf	0.00000166 +/- inf
DATA:	failure	1	Philippines	PuertoRico	Uganda	0.00	0.00	0.00	25%	2.00 +/- inf	0.00000669 +/- inf	2.57 +/- inf	0.00000018 +/- inf	2.00 +/- inf	0.00000800 +/- inf
DATA:	failure	1	Philippines	PuertoRico	USA	0.00	0.00	0.00	25%	2.00 +/- inf	0.00000705 +/- inf	2.57 +/- inf	0.00000018 +/- inf	2.00 +/- inf	0.00000852 +/- inf
DATA:	failure	1	Philippines	PuertoRico	Senegal	0.00	0.00	0.00	23%	2.59 +/- inf	0.00000709 +/- inf	2.57 +/- inf	0.00000018 +/- inf	2.07 +/- inf	0.00000762 +/- inf
DATA:	failure	1	Philippines	PuertoRico	Kenya	0.00	0.00	0.00	25%	2.43 +/- inf	0.00000501 +/- inf	2.57 +/- inf	0.00000018 +/- inf	2.00 +/- inf	0.00000567 +/- inf
DATA:	failure	1	Philippines	PuertoRico	Brazil	0.00	0.00	0.00	25%	2.25 +/- inf	0.00000109 +/- inf	2.57 +/- inf	0.00000018 +/- inf	2.00 +/- inf	0.00000166 +/- inf
DATA:	failure	1	Philippines	Ghana	SaudiArabia	0.00	0.00	0.00	8%	2.44 +/- inf	0.00000775 +/- inf	2.24 +/- inf	0.00000788 +/- inf	2.34 +/- inf	0.00000005 +/- inf
DATA:	failure	1	Philippines	Ghana	PuertoRico	0.00	0.00	0.00	24%	2.84 +/- inf	0.00000745 +/- inf	2.24 +/- inf	0.00000788 +/- inf	2.57 +/- inf	0.00000018 +/- inf
DATA:	failure	1	Philippines	Gabon	SaudiArabia	0.00	0.00	0.00	10%	2.31 +/- inf	0.00000765 +/- inf	2.11 +/- inf	0.00000777 +/- inf	2.34 +/- inf	0.00000005 +/- inf
DATA:	failure	1	Philippines	Gabon	PuertoRico	0.00	0.00	0.00	22%	2.64 +/- inf	0.00000726 +/- inf	2.11 +/- inf	0.00000777 +/- inf	2.57 +/- inf	0.00000018 +/- inf
DATA:	failure	1	Philippines	BurkinaFaso	PuertoRico	0.00	0.00	0.00	20%	2.48 +/- inf	0.00000781 +/- inf	2.10 +/- inf	0.00000868 +/- inf	2.57 +/- inf	0.00000018 +/- inf
DATA:	failure	1	Philippines	Brazil	USA	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000270 +/- inf	2.00 +/- inf	0.00000166 +/- inf	2.00 +/- inf	0.00000852 +/- inf
DATA:	failure	1	Kenya	Ghana	BurkinaFaso	0.00	0.00	1.06	15%	10.91 +/- inf	0.00000103 +/- inf	12.68 +/- inf	0.00000263 +/- inf	12.29 +/- 8.24	0.00000227 +/- 0.00000214
DATA:	failure	1	Gabon	Senegal	Kenya	0.00	0.00	0.00	0%	500.00 +/- inf	765079991179551.62500000 +/- inf	500.00 +/- inf	341795464293332.87500000 +/- inf	500.00 +/- inf	909099815438829.00000000 +/- inf
DATA:	failure	1	Gabon	SaudiArabia	PuertoRico	0.00	2.70	2.51	6%	8.28 +/- inf	0.00000013 +/- inf	7.78 +/- 2.48	0.00000689 +/- 0.00000255	7.86 +/- 2.05	0.00000681 +/- 0.00000272
DATA:	failure	1	Gabon	PuertoRico	Philippines	0.00	2.51	2.92	21%	9.56 +/- inf	0.00000016 +/- inf	7.86 +/- 2.05	0.00000681 +/- 0.00000272	7.75 +/- 2.39	0.00000721 +/- 0.00000247
DATA:	failure	1	BurkinaFaso	Vietnam	Philippines	0.00	0.00	0.00	15%	10.29 +/- inf	0.00000002 +/- inf	9.39 +/- inf	0.00000160 +/- inf	8.90 +/- inf	0.00000178 +/- inf
DATA:	failure	1	BurkinaFaso	Trinidad	Brazil	0.00	0.00	0.00	24%	12.78 +/- inf	0.00000085 +/- inf	10.02 +/- inf	0.00000175 +/- inf	11.26 +/- inf	0.00000044 +/- inf
DATA:	failure	1	BurkinaFaso	PuertoRico	Trinidad	0.00	0.00	0.00	14%	8.92 +/- inf	0.00000007 +/- inf	10.30 +/- inf	0.00000118 +/- inf	10.02 +/- inf	0.00000175 +/- inf
DATA:	failure	1	BurkinaFaso	PuertoRico	SaudiArabia	0.00	0.00	0.00	16%	9.28 +/- inf	0.00000015 +/- inf	10.30 +/- inf	0.00000118 +/- inf	8.81 +/- inf	0.00000174 +/- inf
DATA:	failure	1	BurkinaFaso	Philippines	SaudiArabia	0.00	0.00	0.00	12%	7.91 +/- inf	-0.00000000 +/- inf	8.90 +/- inf	0.00000178 +/- inf	8.81 +/- inf	0.00000174 +/- inf
DATA:	failure	1	BurkinaFaso	Brazil	SaudiArabia	0.00	0.00	0.00	24%	10.98 +/- inf	0.00000093 +/- inf	11.26 +/- inf	0.00000044 +/- inf	8.81 +/- inf	0.00000174 +/- inf
DATA:	failure	1	BurkinaFaso	Brazil	Philippines	0.00	0.00	0.00	23%	10.95 +/- inf	0.00000094 +/- inf	11.26 +/- inf	0.00000044 +/- inf	8.90 +/- inf	0.00000178 +/- inf
DATA:	failure	1	Brazil	Uganda	Vietnam	0.00	0.00	0.00	0%	500.00 +/- inf	154736186309115968.00000000 +/- inf	500.00 +/- inf	53762845629023504.00000000 +/- inf	500.00 +/- inf	32452941204631512.00000000 +/- inf
DATA:	failure	1	Brazil	USA	Vietnam	0.00	0.00	0.00	0%	500.00 +/- inf	195982924769573856.00000000 +/- inf	500.00 +/- inf	79822347184672144.00000000 +/- inf	500.00 +/- inf	32452941204631512.00000000 +/- inf
DATA:	failure	1	Brazil	USA	SaudiArabia	0.00	0.00	0.00	0%	500.00 +/- inf	179613914392348608.00000000 +/- inf	500.00 +/- inf	79822347184672144.00000000 +/- inf	500.00 +/- inf	27025286506880680.00000000 +/- inf
DATA:	failure	1	Brazil	USA	PuertoRico	0.00	0.00	0.00	0%	500.00 +/- inf	167186451371428512.00000000 +/- inf	500.00 +/- inf	79822347184672144.00000000 +/- inf	500.00 +/- inf	22251618728606100.00000000 +/- inf
DATA:	failure	1	Brazil	USA	Philippines	0.00	0.00	0.00	0%	500.00 +/- inf	191101010036378880.00000000 +/- inf	500.00 +/- inf	79822347184672144.00000000 +/- inf	500.00 +/- inf	30361509955896404.00000000 +/- inf
DATA:	failure	1	Brazil	Senegal	Vietnam	0.00	0.00	0.00	0%	500.00 +/- inf	154001544075036288.00000000 +/- inf	500.00 +/- inf	53312953599829368.00000000 +/- inf	500.00 +/- inf	32452941204631512.00000000 +/- inf
DATA:	failure	1	Brazil	Senegal	SaudiArabia	0.00	0.00	0.00	0%	500.00 +/- inf	138320580954146752.00000000 +/- inf	500.00 +/- inf	53312953599829368.00000000 +/- inf	500.00 +/- inf	27025286506880680.00000000 +/- inf
DATA:	failure	1	Brazil	Senegal	PuertoRico	0.00	0.00	0.00	0%	500.00 +/- inf	126115407753241040.00000000 +/- inf	500.00 +/- inf	53312953599829368.00000000 +/- inf	500.00 +/- inf	22251618728606100.00000000 +/- inf
DATA:	failure	1	Brazil	Senegal	Philippines	0.00	0.00	0.00	0%	500.00 +/- inf	148846425773930080.00000000 +/- inf	500.00 +/- inf	53312953599829368.00000000 +/- inf	500.00 +/- inf	30361509955896404.00000000 +/- inf
DATA:	failure	1	Brazil	SaudiArabia	Uganda	0.00	0.00	0.00	0%	500.00 +/- inf	138845596936178416.00000000 +/- inf	500.00 +/- inf	27025286506880680.00000000 +/- inf	500.00 +/- inf	53762845629023504.00000000 +/- inf
DATA:	failure	1	Brazil	SaudiArabia	PuertoRico	0.00	0.00	0.00	0%	500.00 +/- inf	914469284881840.50000000 +/- inf	500.00 +/- inf	27025286506880680.00000000 +/- inf	500.00 +/- inf	22251618728606100.00000000 +/- inf
DATA:	failure	1	Brazil	SaudiArabia	BurkinaFaso	0.00	0.00	0.00	0%	500.00 +/- inf	181468332602601888.00000000 +/- inf	500.00 +/- inf	27025286506880680.00000000 +/- inf	500.00 +/- inf	81952398495780368.00000000 +/- inf
DATA:	failure	1	Brazil	PuertoRico	Uganda	0.00	0.00	0.00	0%	500.00 +/- inf	126146851308719664.00000000 +/- inf	500.00 +/- inf	22251618728606100.00000000 +/- inf	500.00 +/- inf	53762845629023504.00000000 +/- inf
DATA:	failure	1	Brazil	Philippines	Uganda	0.00	0.00	0.00	0%	500.00 +/- inf	149722857412219008.00000000 +/- inf	500.00 +/- inf	30361509955896404.00000000 +/- inf	500.00 +/- inf	53762845629023504.00000000 +/- inf
DATA:	failure	1	Brazil	Philippines	Ghana	0.00	0.00	0.00	0%	500.00 +/- inf	152055128001487200.00000000 +/- inf	500.00 +/- inf	30361509955896404.00000000 +/- inf	500.00 +/- inf	54839626561260232.00000000 +/- inf
DATA:	failure	1	Brazil	Philippines	Gabon	0.00	0.00	0.00	0%	500.00 +/- inf	148056168050249504.00000000 +/- inf	500.00 +/- inf	30361509955896404.00000000 +/- inf	500.00 +/- inf	52671784341591936.00000000 +/- inf
DATA:	failure	1	Brazil	Philippines	BurkinaFaso	0.00	0.00	0.00	0%	500.00 +/- inf	193123709064986752.00000000 +/- inf	500.00 +/- inf	30361509955896404.00000000 +/- inf	500.00 +/- inf	81952398495780368.00000000 +/- inf
DATA:	failure	1	Brazil	Ghana	Vietnam	0.00	0.00	0.00	0%	500.00 +/- inf	157185602328814144.00000000 +/- inf	500.00 +/- inf	54839626561260232.00000000 +/- inf	500.00 +/- inf	32452941204631512.00000000 +/- inf
DATA:	failure	1	Brazil	Ghana	SaudiArabia	0.00	0.00	0.00	0%	500.00 +/- inf	141781306348720336.00000000 +/- inf	500.00 +/- inf	54839626561260232.00000000 +/- inf	500.00 +/- inf	27025286506880680.00000000 +/- inf
DATA:	failure	1	Brazil	Ghana	PuertoRico	0.00	0.00	0.00	0%	500.00 +/- inf	129420719059972448.00000000 +/- inf	500.00 +/- inf	54839626561260232.00000000 +/- inf	500.00 +/- inf	22251618728606100.00000000 +/- inf
DATA:	failure	1	Brazil	Gabon	Vietnam	0.00	0.00	0.00	0%	500.00 +/- inf	153190708108053216.00000000 +/- inf	500.00 +/- inf	52671784341591936.00000000 +/- inf	500.00 +/- inf	32452941204631512.00000000 +/- inf
DATA:	failure	1	Brazil	Gabon	SaudiArabia	0.00	0.00	0.00	0%	500.00 +/- inf	137655658747007472.00000000 +/- inf	500.00 +/- inf	52671784341591936.00000000 +/- inf	500.00 +/- inf	27025286506880680.00000000 +/- inf
DATA:	failure	1	Brazil	Gabon	PuertoRico	0.00	0.00	0.00	0%	500.00 +/- inf	125035861366848656.00000000 +/- inf	500.00 +/- inf	52671784341591936.00000000 +/- inf	500.00 +/- inf	22251618728606100.00000000 +/- inf
DATA:	failure	1	Brazil	Gabon	Ghana	0.00	0.00	0.00	0%	500.00 +/- inf	-288956339111958.93750000 +/- inf	500.00 +/- inf	52671784341591936.00000000 +/- inf	500.00 +/- inf	54839626561260232.00000000 +/- inf
DATA:	failure	1	Brazil	BurkinaFaso	Vietnam	0.00	0.00	0.00	0%	500.00 +/- inf	198326820077544416.00000000 +/- inf	500.00 +/- inf	81952398495780368.00000000 +/- inf	500.00 +/- inf	32452941204631512.00000000 +/- inf
DATA:	failure	1	Brazil	BurkinaFaso	PuertoRico	0.00	0.00	0.00	0%	500.00 +/- inf	168373212375492064.00000000 +/- inf	500.00 +/- inf	81952398495780368.00000000 +/- inf	500.00 +/- inf	22251618728606100.00000000 +/- inf
DATA:	failure	0.66	Senegal	Philippines	SaudiArabia	0.44	4.23	4.38	4%	6.09 +/- 13.74	0.00000000 +/- 0.00000000	6.22 +/- 1.31	0.00000699 +/- 0.00000165	6.31 +/- 1.38	0.00000684 +/- 0.00000156
DATA:	failure	0.55	SaudiArabia	Kenya	Gabon	0.59	1.83	1.79	15%	4.60 +/- 7.74	0.00000024 +/- 0.00000022	4.71 +/- 1.41	0.00000654 +/- 0.00000357	4.04 +/- 1.02	0.00000774 +/- 0.00000432
DATA:	failure	0.38	Trinidad	Ghana	Uganda	0.87	0.26	0.77	21%	11.08 +/- 5.13	0.00000019 +/- 0.00000022	9.02 +/- 23.99	0.00000179 +/- 0.00000692	11.19 +/- 14.49	0.00000152 +/- 0.00000184
DATA:	failure	0.38	BurkinaFaso	PuertoRico	Philippines	0.89	0.00	0.00	15%	9.87 +/- 1.39	0.00000016 +/- 0.00000018	10.30 +/- inf	0.00000118 +/- inf	8.90 +/- inf	0.00000178 +/- inf
DATA:	failure	0.37	Trinidad	Gabon	Uganda	0.90	0.43	0.77	25%	8.72 +/- 3.42	0.00000013 +/- 0.00000014	8.84 +/- 20.44	0.00000164 +/- 0.00000329	11.19 +/- 14.49	0.00000152 +/- 0.00000184
DATA:	failure	0.3	Kenya	Philippines	SaudiArabia	1.03	1.95	1.94	16%	13.97 +/- 7.68	0.00000002 +/- 0.00000002	11.88 +/- 6.09	0.00002122 +/- 0.00001069	11.89 +/- 6.12	0.00002060 +/- 0.00000989
DATA:	failure	0.27	Trinidad	Vietnam	Philippines	1.11	2.43	2.12	21%	6.90 +/- 6.22	0.00000003 +/- 0.00000002	5.76 +/- 1.05	0.00000051 +/- 0.00000021	5.59 +/- 0.75	0.00000051 +/- 0.00000024
DATA:	failure	0.27	Ghana	PuertoRico	Vietnam	1.10	2.43	2.74	5%	8.85 +/- 3.86	0.00000006 +/- 0.00000006	9.27 +/- 1.43	0.00000617 +/- 0.00000254	9.11 +/- 1.05	0.00000590 +/- 0.00000215
DATA:	failure	0.26	Gabon	Vietnam	Philippines	1.12	3.07	2.92	5%	8.15 +/- 3.79	0.00000002 +/- 0.00000002	7.85 +/- 2.53	0.00000710 +/- 0.00000232	7.75 +/- 2.39	0.00000721 +/- 0.00000247
DATA:	failure	0.2	Ghana	SaudiArabia	Brazil	1.28	2.84	2.03	17%	10.26 +/- 3.88	0.00000124 +/- 0.00000097	9.49 +/- 1.12	0.00000603 +/- 0.00000212	11.24 +/- 2.49	0.00000346 +/- 0.00000170
DATA:	failure	0.2	Ghana	Brazil	Philippines	1.29	2.03	2.95	18%	10.22 +/- 4.00	0.00000134 +/- 0.00000104	11.24 +/- 2.49	0.00000346 +/- 0.00000170	9.35 +/- 0.95	0.00000617 +/- 0.00000209
DATA:	failure	0.19	Uganda	Vietnam	SaudiArabia	1.31	2.21	2.22	14%	5.56 +/- 0.89	0.00000002 +/- 0.00000001	4.86 +/- 2.20	0.00000418 +/- 0.00000169	4.81 +/- 2.17	0.00000416 +/- 0.00000184
DATA:	failure	0.15	SaudiArabia	USA	Kenya	1.43	1.78	1.83	21%	5.00 +/- 1.14	0.00000046 +/- 0.00000032	4.04 +/- 1.12	0.00000901 +/- 0.00000507	4.71 +/- 1.41	0.00000654 +/- 0.00000357
DATA:	failure	0.14	Uganda	Trinidad	Vietnam	1.47	2.24	2.21	3%	4.99 +/- 2.12	0.00000002 +/- 0.00000002	4.83 +/- 2.16	0.00000449 +/- 0.00000168	4.86 +/- 2.20	0.00000418 +/- 0.00000169
DATA:	failure	0.14	Gabon	PuertoRico	Vietnam	1.47	2.51	3.07	8%	8.54 +/- 0.88	0.00000009 +/- 0.00000006	7.86 +/- 2.05	0.00000681 +/- 0.00000272	7.85 +/- 2.53	0.00000710 +/- 0.00000232
DATA:	failure	0.13	Ghana	SaudiArabia	Vietnam	1.50	2.84	2.74	5%	9.55 +/- 3.76	0.00000002 +/- 0.00000001	9.49 +/- 1.12	0.00000603 +/- 0.00000212	9.11 +/- 1.05	0.00000590 +/- 0.00000215
DATA:	failure	0.12	SaudiArabia	BurkinaFaso	Brazil	1.57	1.75	1.95	14%	3.95 +/- 1.22	0.00000329 +/- 0.00000209	3.89 +/- 0.98	0.00000928 +/- 0.00000531	4.48 +/- 1.21	0.00000184 +/- 0.00000094
DATA:	failure	0.11	SaudiArabia	Brazil	USA	1.61	1.95	1.78	14%	3.90 +/- 1.29	0.00000285 +/- 0.00000177	4.48 +/- 1.21	0.00000184 +/- 0.00000094	4.04 +/- 1.12	0.00000901 +/- 0.00000507
DATA:	failure	0.11	SaudiArabia	Brazil	Senegal	1.58	1.95	1.77	15%	4.62 +/- 1.81	0.00000282 +/- 0.00000179	4.48 +/- 1.21	0.00000184 +/- 0.00000094	3.96 +/- 1.02	0.00000776 +/- 0.00000439
DATA:	failure	0.11	SaudiArabia	Brazil	Gabon	1.58	1.95	1.79	16%	4.74 +/- 2.01	0.00000285 +/- 0.00000180	4.48 +/- 1.21	0.00000184 +/- 0.00000094	4.04 +/- 1.02	0.00000774 +/- 0.00000432
DATA:	failure	0.083	Kenya	BurkinaFaso	Brazil	1.74	1.06	1.87	18%	12.22 +/- 5.41	0.00001364 +/- 0.00000786	12.29 +/- 8.24	0.00000227 +/- 0.00000214	14.62 +/- 6.32	0.00000739 +/- 0.00000395
DATA:	failure	0.081	Ghana	Trinidad	Vietnam	1.75	3.07	2.74	16%	7.78 +/- 4.46	0.00000018 +/- 0.00000004	9.04 +/- 0.76	0.00000794 +/- 0.00000258	9.11 +/- 1.05	0.00000590 +/- 0.00000215
DATA:	failure	0.079	Kenya	Philippines	Ghana	1.75	1.95	0.00	17%	10.70 +/- 5.45	0.00002647 +/- 0.00001510	11.88 +/- 6.09	0.00002122 +/- 0.00001069	12.68 +/- inf	0.00000263 +/- inf
DATA:	failure	0.078	Kenya	Ghana	Trinidad	1.76	0.00	1.97	15%	10.89 +/- 5.47	0.00002903 +/- 0.00001650	12.68 +/- inf	0.00000263 +/- inf	11.85 +/- 5.89	0.00002275 +/- 0.00001157
DATA:	failure	0.074	Senegal	SaudiArabia	Vietnam	1.79	4.38	3.43	12%	5.62 +/- 3.07	0.00000002 +/- 0.00000001	6.31 +/- 1.38	0.00000684 +/- 0.00000156	6.16 +/- 1.30	0.00000698 +/- 0.00000204
DATA:	failure	0.073	Kenya	BurkinaFaso	Trinidad	1.79	1.06	1.97	11%	10.98 +/- 5.53	0.00003322 +/- 0.00001856	12.29 +/- 8.24	0.00000227 +/- 0.00000214	11.85 +/- 5.89	0.00002275 +/- 0.00001157
DATA:	failure	0.072	Kenya	Philippines	BurkinaFaso	1.80	1.95	1.06	12%	10.87 +/- 5.60	0.00003088 +/- 0.00001714	11.88 +/- 6.09	0.00002122 +/- 0.00001069	12.29 +/- 8.24	0.00000227 +/- 0.00000214
DATA:	failure	0.071	Kenya	Ghana	Vietnam	1.80	0.00	2.15	16%	10.78 +/- 5.16	0.00002678 +/- 0.00001485	12.68 +/- inf	0.00000263 +/- inf	12.19 +/- 5.60	0.00002159 +/- 0.00001005
DATA:	failure	0.071	Kenya	Ghana	SaudiArabia	1.80	0.00	1.94	18%	10.63 +/- 5.50	0.00002567 +/- 0.00001423	12.68 +/- inf	0.00000263 +/- inf	11.89 +/- 6.12	0.00002060 +/- 0.00000989
DATA:	failure	0.07	Kenya	PuertoRico	Trinidad	1.81	1.92	1.97	23%	9.68 +/- 2.55	0.00000029 +/- 0.00000016	12.14 +/- 6.32	0.00001923 +/- 0.00001001	11.85 +/- 5.89	0.00002275 +/- 0.00001157
DATA:	failure	0.068	Kenya	Ghana	Brazil	1.83	0.00	1.87	18%	12.16 +/- 5.71	0.00001217 +/- 0.00000666	12.68 +/- inf	0.00000263 +/- inf	14.62 +/- 6.32	0.00000739 +/- 0.00000395
DATA:	failure	0.066	Kenya	BurkinaFaso	Vietnam	1.84	1.06	2.15	11%	11.00 +/- 5.28	0.00003106 +/- 0.00001692	12.29 +/- 8.24	0.00000227 +/- 0.00000214	12.19 +/- 5.60	0.00002159 +/- 0.00001005
DATA:	failure	0.064	Kenya	SaudiArabia	BurkinaFaso	1.85	1.94	1.06	13%	10.83 +/- 5.63	0.00002997 +/- 0.00001620	11.89 +/- 6.12	0.00002060 +/- 0.00000989	12.29 +/- 8.24	0.00000227 +/- 0.00000214
DATA:	failure	0.064	Ghana	PuertoRico	Trinidad	1.85	2.43	3.07	8%	8.54 +/- 3.37	0.00000020 +/- 0.00000011	9.27 +/- 1.43	0.00000617 +/- 0.00000254	9.04 +/- 0.76	0.00000794 +/- 0.00000258
DATA:	failure	0.062	Kenya	BurkinaFaso	PuertoRico	1.86	1.06	1.92	10%	11.12 +/- 5.64	0.00002875 +/- 0.00001543	12.29 +/- 8.24	0.00000227 +/- 0.00000214	12.14 +/- 6.32	0.00001923 +/- 0.00001001
DATA:	failure	0.061	Kenya	Brazil	Senegal	1.87	1.87	0.59	23%	11.59 +/- 4.84	0.00001110 +/- 0.00000592	14.62 +/- 6.32	0.00000739 +/- 0.00000395	13.99 +/- 14.83	0.00000250 +/- 0.00000425
