DATA:	test status	p-value	test pop	ref A	ref B	2-ref z-score	1-ref z-score A	1-ref z-score B	max decay diff %	2-ref decay	2-ref amp_exp	1-ref decay A	1-ref amp_exp A	1-ref decay B	1-ref amp_exp B
DATA:	failure	1	SaudiArabia	Brazil	Kenya	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000103 +/- inf	2.00 +/- inf	0.00000232 +/- inf	2.00 +/- inf	0.00000621 +/- inf
DATA:	failure	1	SaudiArabia	Brazil	Ghana	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000224 +/- inf	2.00 +/- inf	0.00000232 +/- inf	2.00 +/- inf	0.00000842 +/- inf
DATA:	failure	1	SaudiArabia	Brazil	Gabon	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000238 +/- inf	2.00 +/- inf	0.00000232 +/- inf	2.00 +/- inf	0.00000863 +/- inf
DATA:	failure	1	PuertoRico	Vietnam	USA	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000725 +/- inf	2.00 +/- inf	0.00000083 +/- inf	2.00 +/- inf	0.00000480 +/- inf
DATA:	failure	1	PuertoRico	Vietnam	Senegal	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000616 +/- inf	2.00 +/- inf	0.00000083 +/- inf	2.00 +/- inf	0.00000381 +/- inf
DATA:	failure	1	PuertoRico	Vietnam	Kenya	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000471 +/- inf	2.00 +/- inf	0.00000083 +/- inf	2.00 +/- inf	0.00000269 +/- inf
DATA:	failure	1	PuertoRico	Vietnam	Ghana	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000596 +/- inf	2.00 +/- inf	0.00000083 +/- inf	2.00 +/- inf	0.00000368 +/- inf
DATA:	failure	1	PuertoRico	Vietnam	Gabon	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000610 +/- inf	2.00 +/- inf	0.00000083 +/- inf	2.00 +/- inf	0.00000380 +/- inf
DATA:	failure	1	PuertoRico	Vietnam	BurkinaFaso	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000701 +/- inf	2.00 +/- inf	0.00000083 +/- inf	2.00 +/- inf	0.00000451 +/- inf
DATA:	failure	1	PuertoRico	Uganda	Vietnam	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000693 +/- inf	2.00 +/- inf	0.00000449 +/- inf	2.00 +/- inf	0.00000083 +/- inf
DATA:	failure	1	PuertoRico	Uganda	Trinidad	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000844 +/- inf	2.00 +/- inf	0.00000449 +/- inf	2.00 +/- inf	0.00000064 +/- inf
DATA:	failure	1	PuertoRico	Uganda	Senegal	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000003 +/- inf	2.00 +/- inf	0.00000449 +/- inf	2.00 +/- inf	0.00000381 +/- inf
DATA:	failure	1	PuertoRico	Uganda	SaudiArabia	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000615 +/- inf	2.00 +/- inf	0.00000449 +/- inf	2.00 +/- inf	0.00000056 +/- inf
DATA:	failure	1	PuertoRico	Uganda	Philippines	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000659 +/- inf	2.00 +/- inf	0.00000449 +/- inf	2.00 +/- inf	0.00000070 +/- inf
DATA:	failure	1	PuertoRico	Uganda	Kenya	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000016 +/- inf	2.00 +/- inf	0.00000449 +/- inf	2.00 +/- inf	0.00000269 +/- inf
DATA:	failure	1	PuertoRico	Uganda	Ghana	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000005 +/- inf	2.00 +/- inf	0.00000449 +/- inf	2.00 +/- inf	0.00000368 +/- inf
DATA:	failure	1	PuertoRico	Uganda	Gabon	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000004 +/- inf	2.00 +/- inf	0.00000449 +/- inf	2.00 +/- inf	0.00000380 +/- inf
DATA:	failure	1	PuertoRico	USA	SaudiArabia	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000647 +/- inf	2.00 +/- inf	0.00000480 +/- inf	2.00 +/- inf	0.00000056 +/- inf
DATA:	failure	1	PuertoRico	USA	Philippines	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000690 +/- inf	2.00 +/- inf	0.00000480 +/- inf	2.00 +/- inf	0.00000070 +/- inf
DATA:	failure	1	PuertoRico	USA	Kenya	0.00	0.00	0.00	4%	2.08 +/- inf	0.00000029 +/- inf	2.00 +/- inf	0.00000480 +/- inf	2.00 +/- inf	0.00000269 +/- inf
DATA:	failure	1	PuertoRico	Trinidad	USA	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000882 +/- inf	2.00 +/- inf	0.00000064 +/- inf	2.00 +/- inf	0.00000480 +/- inf
DATA:	failure	1	PuertoRico	Trinidad	Senegal	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000754 +/- inf	2.00 +/- inf	0.00000064 +/- inf	2.00 +/- inf	0.00000381 +/- inf
DATA:	failure	1	PuertoRico	Trinidad	Kenya	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000590 +/- inf	2.00 +/- inf	0.00000064 +/- inf	2.00 +/- inf	0.00000269 +/- inf
DATA:	failure	1	PuertoRico	Trinidad	Ghana	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000731 +/- inf	2.00 +/- inf	0.00000064 +/- inf	2.00 +/- inf	0.00000368 +/- inf
DATA:	failure	1	PuertoRico	Trinidad	Gabon	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000751 +/- inf	2.00 +/- inf	0.00000064 +/- inf	2.00 +/- inf	0.00000380 +/- inf
DATA:	failure	1	PuertoRico	Trinidad	BurkinaFaso	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000848 +/- inf	2.00 +/- inf	0.00000064 +/- inf	2.00 +/- inf	0.00000451 +/- inf
DATA:	failure	1	PuertoRico	Senegal	SaudiArabia	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000541 +/- inf	2.00 +/- inf	0.00000381 +/- inf	2.00 +/- inf	0.00000056 +/- inf
DATA:	failure	1	PuertoRico	Senegal	Philippines	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000583 +/- inf	2.00 +/- inf	0.00000381 +/- inf	2.00 +/- inf	0.00000070 +/- inf
DATA:	failure	1	PuertoRico	Senegal	Gabon	0.00	0.00	0.00	0%	2.00 +/- inf	-0.00000000 +/- inf	2.00 +/- inf	0.00000381 +/- inf	2.00 +/- inf	0.00000380 +/- inf
DATA:	failure	1	PuertoRico	SaudiArabia	BurkinaFaso	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000624 +/- inf	2.00 +/- inf	0.00000056 +/- inf	2.00 +/- inf	0.00000451 +/- inf
DATA:	failure	1	PuertoRico	Philippines	SaudiArabia	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000001 +/- inf	2.00 +/- inf	0.00000070 +/- inf	2.00 +/- inf	0.00000056 +/- inf
DATA:	failure	1	PuertoRico	Philippines	Ghana	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000563 +/- inf	2.00 +/- inf	0.00000070 +/- inf	2.00 +/- inf	0.00000368 +/- inf
DATA:	failure	1	PuertoRico	Philippines	Gabon	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000577 +/- inf	2.00 +/- inf	0.00000070 +/- inf	2.00 +/- inf	0.00000380 +/- inf
DATA:	failure	1	PuertoRico	Philippines	BurkinaFaso	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000668 +/- inf	2.00 +/- inf	0.00000070 +/- inf	2.00 +/- inf	0.00000451 +/- inf
DATA:	failure	1	PuertoRico	Kenya	SaudiArabia	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000402 +/- inf	2.00 +/- inf	0.00000269 +/- inf	2.00 +/- inf	0.00000056 +/- inf
DATA:	failure	1	PuertoRico	Kenya	Philippines	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000440 +/- inf	2.00 +/- inf	0.00000269 +/- inf	2.00 +/- inf	0.00000070 +/- inf
DATA:	failure	1	PuertoRico	Ghana	SaudiArabia	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000521 +/- inf	2.00 +/- inf	0.00000368 +/- inf	2.00 +/- inf	0.00000056 +/- inf
DATA:	failure	1	PuertoRico	Gabon	SaudiArabia	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000536 +/- inf	2.00 +/- inf	0.00000380 +/- inf	2.00 +/- inf	0.00000056 +/- inf
DATA:	failure	1	PuertoRico	Gabon	BurkinaFaso	0.00	0.00	0.00	8%	2.17 +/- inf	0.00000005 +/- inf	2.00 +/- inf	0.00000380 +/- inf	2.00 +/- inf	0.00000451 +/- inf
DATA:	failure	1	Philippines	Vietnam	USA	0.00	0.20	0.00	15%	2.00 +/- inf	0.00001668 +/- inf	2.32 +/- 11.88	0.00000110 +/- 0.00000127	2.00 +/- inf	0.00001734 +/- inf
DATA:	failure	1	Philippines	Vietnam	Senegal	0.00	0.20	0.00	15%	2.00 +/- inf	0.00001395 +/- inf	2.32 +/- 11.88	0.00000110 +/- 0.00000127	2.00 +/- inf	0.00001467 +/- inf
DATA:	failure	1	Philippines	Vietnam	Kenya	0.00	0.20	0.00	15%	2.00 +/- inf	0.00001021 +/- inf	2.32 +/- 11.88	0.00000110 +/- 0.00000127	2.00 +/- inf	0.00001111 +/- inf
DATA:	failure	1	Philippines	Vietnam	Brazil	0.00	0.20	0.00	15%	2.00 +/- inf	0.00000390 +/- inf	2.32 +/- 11.88	0.00000110 +/- 0.00000127	2.00 +/- inf	0.00000486 +/- inf
DATA:	failure	1	Philippines	Uganda	Vietnam	0.00	0.00	0.20	15%	2.00 +/- inf	0.00001493 +/- inf	2.00 +/- inf	0.00001553 +/- inf	2.32 +/- 11.88	0.00000110 +/- 0.00000127
DATA:	failure	1	Philippines	Uganda	Kenya	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000045 +/- inf	2.00 +/- inf	0.00001553 +/- inf	2.00 +/- inf	0.00001111 +/- inf
DATA:	failure	1	Philippines	Uganda	Brazil	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000366 +/- inf	2.00 +/- inf	0.00001553 +/- inf	2.00 +/- inf	0.00000486 +/- inf
DATA:	failure	1	Philippines	USA	Kenya	0.00	0.00	0.00	9%	2.20 +/- inf	0.00000109 +/- inf	2.00 +/- inf	0.00001734 +/- inf	2.00 +/- inf	0.00001111 +/- inf
DATA:	failure	1	Philippines	SaudiArabia	Uganda	0.00	0.00	0.00	23%	2.00 +/- inf	0.00001379 +/- inf	2.53 +/- inf	0.00000170 +/- inf	2.00 +/- inf	0.00001553 +/- inf
DATA:	failure	1	Philippines	SaudiArabia	USA	0.00	0.00	0.00	23%	2.00 +/- inf	0.00001550 +/- inf	2.53 +/- inf	0.00000170 +/- inf	2.00 +/- inf	0.00001734 +/- inf
DATA:	failure	1	Philippines	SaudiArabia	Senegal	0.00	0.00	0.00	23%	2.00 +/- inf	0.00001279 +/- inf	2.53 +/- inf	0.00000170 +/- inf	2.00 +/- inf	0.00001467 +/- inf
DATA:	failure	1	Philippines	SaudiArabia	PuertoRico	0.00	0.00	0.00	23%	2.00 +/- inf	0.00000019 +/- inf	2.53 +/- inf	0.00000170 +/- inf	2.07 +/- inf	0.00000168 +/- inf
DATA:	failure	1	Philippines	SaudiArabia	Kenya	0.00	0.00	0.00	23%	2.00 +/- inf	0.00000929 +/- inf	2.53 +/- inf	0.00000170 +/- inf	2.00 +/- inf	0.00001111 +/- inf
DATA:	failure	1	Philippines	SaudiArabia	BurkinaFaso	0.00	0.00	0.00	23%	2.00 +/- inf	0.00001491 +/- inf	2.53 +/- inf	0.00000170 +/- inf	2.00 +/- inf	0.00001666 +/- inf
DATA:	failure	1	Philippines	SaudiArabia	Brazil	0.00	0.00	0.00	23%	2.00 +/- inf	0.00000335 +/- inf	2.53 +/- inf	0.00000170 +/- inf	2.00 +/- inf	0.00000486 +/- inf
DATA:	failure	1	Philippines	PuertoRico	Vietnam	0.00	0.00	0.20	15%	2.00 +/- inf	0.00000036 +/- inf	2.07 +/- inf	0.00000168 +/- inf	2.32 +/- 11.88	0.00000110 +/- 0.00000127
DATA:	failure	1	Philippines	PuertoRico	Uganda	0.00	0.00	0.00	3%	2.00 +/- inf	0.00001148 +/- inf	2.07 +/- inf	0.00000168 +/- inf	2.00 +/- inf	0.00001553 +/- inf
DATA:	failure	1	Philippines	PuertoRico	USA	0.00	0.00	0.00	3%	2.00 +/- inf	0.00001286 +/- inf	2.07 +/- inf	0.00000168 +/- inf	2.00 +/- inf	0.00001734 +/- inf
DATA:	failure	1	Philippines	PuertoRico	Senegal	0.00	0.00	0.00	3%	2.00 +/- inf	0.00001066 +/- inf	2.07 +/- inf	0.00000168 +/- inf	2.00 +/- inf	0.00001467 +/- inf
DATA:	failure	1	Philippines	PuertoRico	Kenya	0.00	0.00	0.00	3%	2.00 +/- inf	0.00000748 +/- inf	2.07 +/- inf	0.00000168 +/- inf	2.00 +/- inf	0.00001111 +/- inf
DATA:	failure	1	Philippines	PuertoRico	Brazil	0.00	0.00	0.00	3%	2.00 +/- inf	0.00000222 +/- inf	2.07 +/- inf	0.00000168 +/- inf	2.00 +/- inf	0.00000486 +/- inf
DATA:	failure	1	Philippines	Ghana	Vietnam	0.00	0.00	0.20	15%	2.00 +/- inf	0.00001405 +/- inf	2.00 +/- inf	0.00001479 +/- inf	2.32 +/- 11.88	0.00000110 +/- 0.00000127
DATA:	failure	1	Philippines	Ghana	Senegal	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000001 +/- inf	2.00 +/- inf	0.00001479 +/- inf	2.00 +/- inf	0.00001467 +/- inf
DATA:	failure	1	Philippines	Ghana	SaudiArabia	0.00	0.00	0.00	23%	2.00 +/- inf	0.00001288 +/- inf	2.00 +/- inf	0.00001479 +/- inf	2.53 +/- inf	0.00000170 +/- inf
DATA:	failure	1	Philippines	Ghana	PuertoRico	0.00	0.00	0.00	3%	2.00 +/- inf	0.00001076 +/- inf	2.00 +/- inf	0.00001479 +/- inf	2.07 +/- inf	0.00000168 +/- inf
DATA:	failure	1	Philippines	Ghana	Brazil	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000338 +/- inf	2.00 +/- inf	0.00001479 +/- inf	2.00 +/- inf	0.00000486 +/- inf
DATA:	failure	1	Philippines	Gabon	Vietnam	0.00	0.00	0.20	15%	2.00 +/- inf	0.00001422 +/- inf	2.00 +/- inf	0.00001492 +/- inf	2.32 +/- 11.88	0.00000110 +/- 0.00000127
DATA:	failure	1	Philippines	Gabon	SaudiArabia	0.00	0.00	0.00	23%	2.00 +/- inf	0.00001304 +/- inf	2.00 +/- inf	0.00001492 +/- inf	2.53 +/- inf	0.00000170 +/- inf
DATA:	failure	1	Philippines	Gabon	PuertoRico	0.00	0.00	0.00	3%	2.00 +/- inf	0.00001093 +/- inf	2.00 +/- inf	0.00001492 +/- inf	2.07 +/- inf	0.00000168 +/- inf
DATA:	failure	1	Philippines	Gabon	Ghana	0.00	0.00	0.00	0%	2.00 +/- inf	-0.00000001 +/- inf	2.00 +/- inf	0.00001492 +/- inf	2.00 +/- inf	0.00001479 +/- inf
DATA:	failure	1	Philippines	Gabon	Brazil	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000348 +/- inf	2.00 +/- inf	0.00001492 +/- inf	2.00 +/- inf	0.00000486 +/- inf
DATA:	failure	1	Philippines	BurkinaFaso	Vietnam	0.00	0.00	0.20	15%	2.00 +/- inf	0.00001608 +/- inf	2.00 +/- inf	0.00001666 +/- inf	2.32 +/- 11.88	0.00000110 +/- 0.00000127
DATA:	failure	1	Philippines	BurkinaFaso	PuertoRico	0.00	0.00	0.00	3%	2.00 +/- inf	0.00001243 +/- inf	2.00 +/- inf	0.00001666 +/- inf	2.07 +/- inf	0.00000168 +/- inf
DATA:	failure	1	Philippines	BurkinaFaso	Brazil	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000420 +/- inf	2.00 +/- inf	0.00001666 +/- inf	2.00 +/- inf	0.00000486 +/- inf
DATA:	failure	1	Philippines	Brazil	USA	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000443 +/- inf	2.00 +/- inf	0.00000486 +/- inf	2.00 +/- inf	0.00001734 +/- inf
DATA:	failure	1	Philippines	Brazil	Senegal	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000329 +/- inf	2.00 +/- inf	0.00000486 +/- inf	2.00 +/- inf	0.00001467 +/- inf
DATA:	failure	1	Philippines	Brazil	Kenya	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000162 +/- inf	2.00 +/- inf	0.00000486 +/- inf	2.00 +/- inf	0.00001111 +/- inf
DATA:	failure	1	Kenya	Gabon	BurkinaFaso	0.00	0.00	0.00	6%	12.17 +/- inf	0.00000146 +/- inf	11.41 +/- inf	0.00000317 +/- inf	12.15 +/- inf	0.00000483 +/- inf
DATA:	failure	1	Ghana	Senegal	Gabon	0.00	0.00	0.00	0%	2.00 +/- inf	-0.00000002 +/- inf	2.00 +/- inf	-0.00000016 +/- inf	2.00 +/- inf	-0.00000020 +/- inf
DATA:	failure	1	Ghana	PuertoRico	Vietnam	0.00	2.00	1.87	17%	6.87 +/- inf	0.00000008 +/- inf	8.14 +/- 2.26	0.00000758 +/- 0.00000379	8.13 +/- 2.47	0.00000714 +/- 0.00000383
DATA:	failure	1	Gabon	USA	Senegal	0.00	0.00	0.00	0%	500.00 +/- inf	2696179737185372.50000000 +/- inf	500.00 +/- inf	2241364581449666.50000000 +/- inf	500.00 +/- inf	361465658927026.37500000 +/- inf
DATA:	failure	1	BurkinaFaso	Vietnam	Philippines	0.00	0.00	0.00	19%	11.44 +/- inf	0.00000004 +/- inf	13.78 +/- inf	0.00000219 +/- inf	11.46 +/- inf	0.00000204 +/- inf
DATA:	failure	1	Brazil	USA	BurkinaFaso	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000007 +/- inf	2.00 +/- inf	0.00002215 +/- inf	2.00 +/- inf	0.00002148 +/- inf
DATA:	failure	1	Brazil	SaudiArabia	PuertoRico	0.00	0.00	0.00	0%	500.00 +/- inf	2432597341877925.00000000 +/- inf	500.00 +/- inf	53951713302804808.00000000 +/- inf	500.00 +/- inf	29853814208065284.00000000 +/- inf
DATA:	failure	1	Brazil	Kenya	SaudiArabia	0.00	0.00	0.00	0%	500.00 +/- inf	61476626372598384.00000000 +/- inf	500.00 +/- inf	25552617155604624.00000000 +/- inf	500.00 +/- inf	53951713302804808.00000000 +/- inf
DATA:	failure	1	Brazil	Ghana	SaudiArabia	0.00	0.00	0.00	0%	500.00 +/- inf	128811216378715040.00000000 +/- inf	500.00 +/- inf	68295271476021184.00000000 +/- inf	500.00 +/- inf	53951713302804808.00000000 +/- inf
DATA:	failure	1	Brazil	Ghana	PuertoRico	0.00	0.00	0.00	0%	500.00 +/- inf	86738447518632608.00000000 +/- inf	500.00 +/- inf	68295271476021184.00000000 +/- inf	500.00 +/- inf	29853814208065284.00000000 +/- inf
DATA:	failure	1	Brazil	BurkinaFaso	Uganda	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000011 +/- inf	2.00 +/- inf	0.00002148 +/- inf	2.00 +/- inf	0.00001449 +/- inf
DATA:	failure	0.38	Trinidad	Kenya	Gabon	0.87	0.00	0.00	16%	11.71 +/- 2.25	0.00000033 +/- 0.00000038	13.82 +/- inf	0.00000286 +/- inf	11.88 +/- inf	0.00000346 +/- inf
DATA:	failure	0.37	Senegal	SaudiArabia	Vietnam	0.90	1.69	1.59	23%	4.30 +/- 4.79	0.00000003 +/- 0.00000003	5.42 +/- 3.04	0.00001014 +/- 0.00000602	5.24 +/- 2.72	0.00001044 +/- 0.00000656
DATA:	failure	0.26	Gabon	Vietnam	Philippines	1.12	3.82	3.70	7%	6.27 +/- 1.91	0.00000003 +/- 0.00000003	6.69 +/- 1.52	0.00000699 +/- 0.00000183	6.61 +/- 1.55	0.00000711 +/- 0.00000192
DATA:	failure	0.25	Ghana	Trinidad	Vietnam	1.14	2.33	1.87	15%	7.03 +/- 6.17	0.00000034 +/- 0.00000022	8.12 +/- 1.93	0.00001090 +/- 0.00000468	8.13 +/- 2.47	0.00000714 +/- 0.00000383
DATA:	failure	0.25	Gabon	SaudiArabia	PuertoRico	1.16	3.36	2.92	5%	6.56 +/- 2.22	0.00000020 +/- 0.00000018	6.68 +/- 1.71	0.00000671 +/- 0.00000200	6.37 +/- 1.06	0.00000675 +/- 0.00000231
DATA:	failure	0.23	Gabon	PuertoRico	Philippines	1.20	2.92	3.70	18%	7.63 +/- 2.32	0.00000023 +/- 0.00000019	6.37 +/- 1.06	0.00000675 +/- 0.00000231	6.61 +/- 1.55	0.00000711 +/- 0.00000192
DATA:	failure	0.17	Gabon	PuertoRico	Vietnam	1.37	2.92	3.82	11%	7.13 +/- 1.90	0.00000015 +/- 0.00000011	6.37 +/- 1.06	0.00000675 +/- 0.00000231	6.69 +/- 1.52	0.00000699 +/- 0.00000183
DATA:	failure	0.085	Ghana	SaudiArabia	Trinidad	1.72	2.15	2.33	19%	7.13 +/- 2.95	0.00000046 +/- 0.00000027	8.64 +/- 2.60	0.00000740 +/- 0.00000344	8.12 +/- 1.93	0.00001090 +/- 0.00000468
DATA:	failure	0.084	Kenya	Philippines	Gabon	1.73	0.00	0.00	25%	10.14 +/- 4.47	0.00004266 +/- 0.00002471	12.98 +/- inf	0.00003519 +/- inf	11.41 +/- inf	0.00000317 +/- inf
DATA:	failure	0.083	Ghana	PuertoRico	Trinidad	1.74	2.00	2.33	5%	7.77 +/- 2.04	0.00000042 +/- 0.00000024	8.14 +/- 2.26	0.00000758 +/- 0.00000379	8.12 +/- 1.93	0.00001090 +/- 0.00000468
DATA:	failure	0.076	Kenya	Gabon	Trinidad	1.77	0.00	0.27	23%	10.46 +/- 4.57	0.00004677 +/- 0.00002636	11.41 +/- inf	0.00000317 +/- inf	13.14 +/- 14.61	0.00003853 +/- 0.00014378
DATA:	failure	0.072	Kenya	Philippines	BurkinaFaso	1.80	0.00	0.00	11%	11.58 +/- 4.58	0.00005503 +/- 0.00003054	12.98 +/- inf	0.00003519 +/- inf	12.15 +/- inf	0.00000483 +/- inf
DATA:	failure	0.071	Kenya	BurkinaFaso	Trinidad	1.80	0.00	0.27	12%	11.68 +/- 4.63	0.00005885 +/- 0.00003263	12.15 +/- inf	0.00000483 +/- inf	13.14 +/- 14.61	0.00003853 +/- 0.00014378
DATA:	failure	0.067	Ghana	Trinidad	Philippines	1.83	2.33	2.08	17%	7.25 +/- 3.42	0.00000037 +/- 0.00000020	8.12 +/- 1.93	0.00001090 +/- 0.00000468	8.63 +/- 2.67	0.00000775 +/- 0.00000373
DATA:	failure	0.054	Kenya	SaudiArabia	BurkinaFaso	1.93	0.00	0.00	13%	11.61 +/- 4.43	0.00005403 +/- 0.00002799	13.25 +/- inf	0.00003528 +/- inf	12.15 +/- inf	0.00000483 +/- inf
DATA:	failure	0.033	Kenya	BurkinaFaso	PuertoRico	2.13	0.00	0.00	17%	12.23 +/- 4.11	0.00005184 +/- 0.00002431	12.15 +/- inf	0.00000483 +/- inf	14.35 +/- inf	0.00003425 +/- inf
DATA:	failure	0.026	Kenya	BurkinaFaso	Vietnam	2.23	0.00	0.00	13%	11.63 +/- 3.65	0.00005610 +/- 0.00002517	12.15 +/- inf	0.00000483 +/- inf	13.24 +/- inf	0.00003682 +/- inf
